property_id,month,year,bedrooms,property_type,lat,lon,tasa_hom,tasa_hurtor,n_schools,n_parks,n_ips,tiene_terraza,tiene_patio,tiene_parqueadero,tiene_deposito
d40e0c2222c0debe89735e88,3,2021,1,Apartamento,4.656,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
2bc9bbe0f0216ed9d865a85a,3,2021,3,Apartamento,4.665,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,FALSE
e9bbc31499ca187c6a492175,3,2021,2,Apartamento,4.673,-74.056,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
f2409d037bc8b3e63ca69fd7,3,2021,3,Apartamento,4.627,-74.061,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,TRUE
5ad71b7cfd356a75021174ab,3,2021,1,Apartamento,4.673,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
67dec8c47ad4de9605d56db7,3,2021,2,Apartamento,4.672,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
c6d679cc07ce4373197748a8,3,2021,3,Apartamento,4.669,-74.042,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
a36ff3637b7d2b1c52999ea8,3,2021,4,Apartamento,4.676,-74.051,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
3a384d68b7ddab45e01b6e99,3,2021,2,Apartamento,4.674,-74.047,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
42d34ca2252acaf6e777d23b,3,2021,3,Apartamento,4.656,-74.049,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
c4b2a42a8908cc35e649fb16,3,2021,3,Apartamento,4.63,-74.062,3.863092018851889,139.07131267866802,11,60,15,TRUE,TRUE,TRUE,TRUE
18c38418824075acaad8f960,3,2021,2,Apartamento,4.6814695,-74.0512854,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,TRUE
85bb6775065df76bda33f738,3,2021,2,Apartamento,4.671,-74.05,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
14cee0bdd9dd5537b96d0786,3,2021,2,Apartamento,4.675,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
ab332133aca64315672a7192,3,2021,3,Apartamento,4.675,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
d53b60b0f2c65918153ca2e5,3,2021,1,Apartamento,4.6434767731,-74.0572550473,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
ed1f81648083d4d2726710ac,3,2021,1,Apartamento,4.6758402,-74.0568845,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
b6692a933facd74b4b11569e,3,2021,1,Apartamento,4.6406189,-74.0623576,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
90e00fc58569167c00fae7d0,3,2021,1,Apartamento,4.6658775,-74.0456911,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
8a514fffdec277cd46c7cc71,3,2021,1,Apartamento,4.6653791,-74.0467557,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
7f0b4b5851c77d78805320c5,3,2021,1,Apartamento,4.6748087,-74.0517883,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
fed1a608e3c0f2b79cd02ebb,3,2021,1,Apartamento,4.6755102,-74.0457969,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
075a5474294e25da55373a09,3,2021,1,Apartamento,4.6462649613,-74.0563615105,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
8826b9e008064cea38855d35,3,2021,1,Apartamento,4.6748087,-74.0517883,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
660eb3b40b2bcd07df8f5c3f,3,2021,1,Apartamento,4.6717759434,-74.0573236078,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
d55cdfba22aae78b6fab5491,3,2021,1,Apartamento,4.6557536,-74.0554861,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
ea6e83dbade169818975e5b3,3,2021,2,Apartamento,4.672568,-74.056007,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
dcac44d3f8024c6ea1632432,3,2021,2,Apartamento,4.6462293,-74.0609661,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
2772adb268cffadfb2917c2f,3,2021,2,Apartamento,4.6470745,-74.0559181,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
3192bb7190b9130c4e67be4e,3,2021,2,Apartamento,4.6822699,-74.0507796,5.3464499572284,243.26347305389223,9,45,364,TRUE,TRUE,TRUE,TRUE
9d892f73b02f001c2f715607,3,2021,2,Apartamento,4.6318923,-74.061516,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,TRUE,TRUE
c27d72aa1fc5d37f4cc105eb,3,2021,2,Apartamento,4.6721218993999996,-74.0432177086,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
6c0ac32bc8a66844197c5fb4,3,2021,2,Apartamento,4.655931,-74.0522005,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
52338f4f7c8af6c649106a96,3,2021,2,Apartamento,4.6452802,-74.0542595,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
356815b8ffc300fe03073b7a,3,2021,2,Apartamento,4.6796128,-74.0558369,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
22c780d56cb97fc34f29e9cb,3,2021,2,Apartamento,4.643443,-74.0625,7.780284758422158,330.6621022329417,1,11,115,FALSE,TRUE,FALSE,TRUE
806907598158861a6958388c,3,2021,2,Apartamento,4.6458801,-74.0537881,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
449cddc4dc3ef1e93b7f7c26,3,2021,2,Apartamento,4.684399,-74.044634,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,TRUE
b225270821758e45cdead76d,3,2021,2,Apartamento,4.6441144,-74.0570003,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
e07bc486c6f5541e4788f83b,3,2021,3,Casa,4.6891611,-74.0454217,4.1465673333425475,165.8626933337019,5,61,207,FALSE,FALSE,FALSE,TRUE
970c0d4928a9292748c0fd00,3,2021,3,Apartamento,4.6689693,-74.0503583,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
f73f720abdfe4b5adfa2bcda,3,2021,3,Apartamento,4.670628,-74.053632,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
48d3b0ef6e5f999bb90fbfc1,3,2021,3,Apartamento,4.6868147,-74.0437211,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
b3ec2f8af6e9adce047536b8,3,2021,3,Apartamento,4.6725912,-74.0538795,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
0e1c66f843e06f14d7264864,3,2021,3,Apartamento,4.6505067,-74.050631,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,TRUE,TRUE
91c4f018fc7939d150593935,3,2021,3,Apartamento,4.6571762,-74.0577002,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,TRUE
102434eee07ed18268857a9d,3,2021,3,Apartamento,4.6784581,-74.0400291,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
a4c70eae507d630c2f285eb5,3,2021,3,Apartamento,4.6688713,-74.0426159,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
45abee1de734dc32936d0b1d,3,2021,3,Apartamento,4.6829525,-74.0496466,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
82bdf442e186baa829e06da1,3,2021,3,Apartamento,4.6801901,-74.042719,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
019cd320e02a64ba3ba9a37d,3,2021,3,Apartamento,4.6772234783,-74.0562184787,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
ba1b3c8ac8afafef56233c84,3,2021,3,Apartamento,4.6846891,-74.0455127,4.7434954818205535,135.18962123188578,7,56,143,TRUE,FALSE,TRUE,TRUE
3c3a0f57e030472879f454d8,3,2021,3,Apartamento,4.6666886,-74.0499254,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
d520e90e7d0c44a6b8852e5b,3,2021,3,Apartamento,4.6455189,-74.0549953,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
38328747d2e1e0e568c05523,3,2021,3,Apartamento,4.6820356,-74.043243,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
659e9ad0f593b644071cd850,3,2021,3,Apartamento,4.6886606,-74.0430493,4.1465673333425475,165.8626933337019,5,61,207,FALSE,FALSE,FALSE,FALSE
3e6645f2cd377ba17ae2e46e,3,2021,3,Apartamento,4.646577916,-74.06128909,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
307eb683db84db535106c445,3,2021,3,Apartamento,4.6885011458,-74.0450137847,4.1465673333425475,165.8626933337019,5,61,207,TRUE,FALSE,TRUE,TRUE
26c8961848e3a77d98049638,3,2021,3,Apartamento,4.6796128,-74.0558369,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
52373e15e9dc1ad371a0c090,3,2021,3,Apartamento,4.6894649882,-74.0444808667,4.1465673333425475,165.8626933337019,5,61,207,FALSE,FALSE,TRUE,FALSE
e5b2a446c12222efc187e02e,3,2021,3,Apartamento,4.6277379,-74.0666559,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,FALSE,FALSE
156f706d1d30de19f7e369ea,3,2021,3,Apartamento,4.6394776862,-74.0533447266,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
aa94d2ad36bc0e91bf561be5,3,2021,3,Apartamento,4.6821607,-74.0553002,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
8ab41842b8e41b89d8670ecb,3,2021,3,Apartamento,4.6492778,-74.0669891,10.281190561867065,295.5842286536781,25,27,84,FALSE,FALSE,FALSE,FALSE
b19ab02a8e22f3e88a26031b,3,2021,3,Apartamento,4.6859317,-74.0435277,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,FALSE
a6b1ca7a4e91c4c0f4366984,3,2021,3,Apartamento,4.6864314,-74.0438838,4.7434954818205535,135.18962123188578,7,56,143,TRUE,FALSE,TRUE,TRUE
a277d5e8216fdc3d7c93eb2b,3,2021,3,Apartamento,4.6834181,-74.0474387,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
f939b7271c4d399a5e647f8f,3,2021,3,Apartamento,4.6824912,-74.0505801,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
941392f9a135909273422dec,3,2021,4,Casa,4.6312423,-74.0624447,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
e07d8e9e38e309958288a516,3,2021,4,Casa,4.6767169,-74.0473796,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
258f10f742fcc835d53063cf,3,2021,4,Apartamento,4.6636810965,-74.0549704958,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
fb672b4cb1b66f2022f36a40,3,2021,4,Apartamento,4.6837074,-74.0538692,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
ce9dbb6d009cbdbe654edcfc,3,2021,4,Apartamento,4.6790324,-74.0567941,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
22e524f1fab17d5b8616d741,3,2021,4,Apartamento,4.6789642,-74.0447117,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
7f0d874df9235245f47b04c3,3,2021,4,Apartamento,4.6713889,-74.0444676,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
27a8a052b815998c771a1f55,3,2021,4,Apartamento,4.6789642,-74.0447117,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
b80593fba07e21f8bdbc352e,3,2021,4,Apartamento,4.676174658,-74.0417238402,4.963025460320612,158.81681473025958,3,30,17,TRUE,TRUE,FALSE,TRUE
d18d990404e7fd07424f5a77,2,2021,2,Apartamento,4.6506,-74.0557463,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
033599f7e7ecd8d9c8cfba46,2,2021,2,Apartamento,4.6589684342,-74.0477566475,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
51cf2fa527c3db62914169b7,2,2021,2,Apartamento,4.6783941,-74.056099,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
2b2fa2ed0055a19859e78446,2,2021,3,Apartamento,4.6752811,-74.0505293,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,TRUE,FALSE
a8e1adbf076dd737c079129c,2,2021,3,Apartamento,4.6671305,-74.0441968,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
adf948af7b24f9b6f29610cd,2,2021,1,Apartamento,4.662,-74.052,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
23473bcde48f634641769e22,2,2021,1,Apartamento,4.679,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
c90486bba327ede32dec60a6,2,2021,1,Apartamento,4.678,-74.042,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
d254d88ea0989a609b71fb72,2,2021,1,Apartamento,4.672,-74.059,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
2373c595d24a7b862b518ec5,2,2021,2,Apartamento,4.66803,-74.043545,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
ec401de1c0ab2dbc149da048,2,2021,2,Apartamento,4.685,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
17c0a8fd3a2c8b5b18d61e4b,2,2021,2,Apartamento,4.683,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
1a1016e7a96da2237b391be5,2,2021,2,Apartamento,4.682,-74.05,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
c5b40b510bf7f121c93a2332,2,2021,3,Apartamento,4.682,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
aca37e216a27b4dd5337df99,2,2021,3,Apartamento,4.642,-74.055,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,TRUE,FALSE
96f59167d17d1c99f31be997,2,2021,3,Apartamento,4.682,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
062b36cb4a87cec372f9f91d,2,2021,3,Apartamento,4.677,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
0466a7e06b152c1860d44334,2,2021,3,Apartamento,4.679,-74.049,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
f44726680d0c594a2d430bbb,2,2021,3,Apartamento,4.686,-74.045,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
8aac8946e7ae5725971c5557,2,2021,3,Apartamento,4.686,-74.045,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,FALSE
e1aa6c46135f4d1aa1b7a1f4,3,2021,3,Apartamento,4.6847746644,-74.0453839302,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
fdbe5801070756d1744211cc,3,2021,2,Apartamento,4.6763128,-74.0418279,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
6ec4c88b8d3a16148e2e7348,3,2021,3,Apartamento,4.6534274561,-74.0525561571,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
57c87ce038e4e523b4ec189b,3,2021,3,Apartamento,4.6793213,-74.050476,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
9bd500fb24eebd53d8262b62,3,2021,3,Apartamento,4.6534274561,-74.0525561571,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
85a86e01443aba593f95dae4,3,2021,2,Apartamento,4.672668,-74.0556473,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
13e2ec0a12c8a48a753b85ef,3,2021,1,Apartamento,4.676,-74.047,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
b93dc01af5f49e6dcfb7a547,3,2021,1,Apartamento,4.6365141,-74.0627706,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,TRUE
71a42155184509caba01a1dc,3,2021,2,Apartamento,4.649,-74.057,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
25fb1c0c4aace859265de172,3,2021,3,Apartamento,4.6829525,-74.0496466,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
6f63e4f866bda86d5c993c8d,3,2021,1,Apartamento,4.646,-74.054,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,TRUE,FALSE
72bc42a5c73e7b1f9d54c835,3,2021,3,Apartamento,4.6525903,-74.0510675,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
c06f36b42021a1512cb6e3bb,3,2021,2,Apartamento,4.642,-74.061,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
f1a7fa5dc1996591ff97a34e,3,2021,2,Apartamento,4.678,-74.048,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
6128a8deb1f0bfbbf0d67769,3,2021,3,Apartamento,4.66,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
b5254c6c29b4f6984d328216,3,2021,2,Apartamento,4.6407859,-74.0615785,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
6cb19c3e491a60bb2c166669,3,2021,3,Apartamento,4.66,-74.06,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
dda4ee9f3811c29e2b261a5c,3,2021,3,Apartamento,4.6455189,-74.0549953,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
7a564ce9a4ed3d2b8fbb1103,3,2021,3,Apartamento,4.6829525,-74.0496466,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
63b982fab95cd17211a4a58d,3,2021,3,Apartamento,4.638,-74.06,3.863092018851889,139.07131267866802,11,60,15,FALSE,TRUE,TRUE,FALSE
5272c50f1d8fded01f7fb0e0,3,2021,3,Apartamento,4.676,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
02b47e60ab77588aff6cb433,3,2021,1,Apartamento,4.678,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
ddcc7f7a087aa5f4797a8a5d,3,2021,3,Apartamento,4.66,-74.06,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
77a887ca508d924ad5203194,3,2021,2,Apartamento,4.675,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
b57ab7afef2b8aee016ce6a0,3,2021,2,Apartamento,4.669,-74.044,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
640a801d503d85835eb65a42,3,2021,2,Apartamento,4.67,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
767ff947b16b2271f516c28d,3,2021,3,Apartamento,4.685,-74.045,4.7434954818205535,135.18962123188578,7,56,143,TRUE,FALSE,FALSE,FALSE
1dbb46a250f504e9c8673bed,3,2021,3,Apartamento,4.682,-74.051,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
fd6e9c9ed7679485dfd0b022,3,2021,2,Apartamento,4.671,-74.05,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
7dc4f9de14c2924b229ca0a3,3,2021,2,Apartamento,4.66,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
3064379f468404110d594c87,3,2021,2,Apartamento,4.678,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
6005ebd6442c62f8becdd2f5,3,2021,3,Apartamento,4.6611887,-74.0478672,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
b62e960eebdf95c2eaaaf9f3,3,2021,3,Apartamento,4.669,-74.045,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
7b0258f1aaee97661c34de64,3,2021,2,Apartamento,4.628,-74.059,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
91e2f9f7d4ed776d38a3274f,3,2021,2,Apartamento,4.674,-74.048,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
d505277049a254f960e114ef,3,2021,2,Apartamento,4.678,-74.042,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
32040dd7b8edfbe331773288,3,2021,2,Apartamento,4.664,-74.052,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
70e427235490d7d9c9239676,3,2021,2,Apartamento,4.6653791,-74.0467557,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
1a2aa38b8e18fd7ed5be77ff,3,2021,3,Apartamento,4.643,-74.057,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
4883f7ce7086ba9c8ddd4315,3,2021,2,Apartamento,4.678,-74.043,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
4116cde03803e63a3e87e847,3,2021,3,Apartamento,4.667,-74.044,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
d6de5d741702387dc3f4481f,3,2021,3,Apartamento,4.672,-74.043,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
2346533f4712f3bbd036d85b,3,2021,2,Apartamento,4.67,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
f6a12c0f02fcff1be042ed0e,3,2021,3,Apartamento,4.674,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
eba3cb8156e0115bd7dfb525,3,2021,3,Apartamento,4.669,-74.045,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
ff27ae490bf03513b6bb386f,3,2021,3,Apartamento,4.663,-74.045,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
e87779bf2f8af86fc4ae9583,11,2020,1,Apartamento,4.674,-74.052,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
4a809b3987cff0290c1df8fc,11,2020,1,Apartamento,4.674,-74.053,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
8f4241a17d1211687bf232c4,11,2020,2,Apartamento,4.6378736269,-74.0623140335,0,203.66598778004072,11,60,15,TRUE,FALSE,TRUE,TRUE
bd8c1ff6f9919ec6f1dccda9,11,2020,2,Apartamento,4.6526521791,-74.0539884567,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,TRUE
081e008e772c6a79b809a87b,11,2020,2,Apartamento,4.656,-74.054,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
0eff08cf4bc42dd442a70231,11,2020,2,Apartamento,4.657,-74.048,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
b4e084d14962cc58d4089955,11,2020,2,Apartamento,4.677,-74.042,0,144.07400854333594,3,30,17,TRUE,FALSE,TRUE,FALSE
d02c3b5ac6fa0ed6db06e490,11,2020,2,Apartamento,4.658,-74.049,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
e8abf103cbe9fecbdd758516,11,2020,2,Apartamento,4.677,-74.042,0,144.07400854333594,3,30,17,TRUE,FALSE,TRUE,FALSE
05308c4f3d0e0887e4a68a92,11,2020,2,Apartamento,4.638,-74.06,0,203.66598778004072,11,60,15,TRUE,FALSE,FALSE,FALSE
256a6ba3ff423a899229f154,11,2020,2,Apartamento,4.683,-74.05,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
097314d920292b46eab5dbc1,11,2020,2,Apartamento,4.669,-74.05,0,144.07400854333594,3,30,17,TRUE,FALSE,TRUE,FALSE
4ce0fcf14266d144c82f8d4b,11,2020,2,Apartamento,4.671,-74.057,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
548791b5faf236b1c03b7523,11,2020,3,Apartamento,4.6600092562,-74.0573787689,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
40ef1682158d0c3cd07f484b,11,2020,3,Apartamento,4.669,-74.043,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
7b473504c85e9cb576f951e2,11,2020,3,Apartamento,4.6454500822,-74.0547984838,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,TRUE
730c7382d76a07904f559b28,8,2020,1,Apartamento,4.6797097,-74.0534596,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
e05598d3c49f409b937ff2a1,8,2020,2,Apartamento,4.6506,-74.0557463,0,203.66598778004072,11,60,15,FALSE,TRUE,TRUE,FALSE
844dc89fe6588acccf0c7536,8,2020,1,Apartamento,4.6708195,-74.0554802,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
ad1492590bf61d2cc83b493c,8,2020,3,Apartamento,4.673244,-74.05353,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
88fce3ad9b8a965dc11336cf,8,2020,1,Apartamento,4.656726,-74.052984,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,TRUE
b76d853ea415967415ace0d7,8,2020,3,Apartamento,4.672136,-74.055761,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
c12c81b3eb12bb329466e88a,8,2020,3,Apartamento,4.660912,-74.047179,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
4e27458d179a469435d02ff4,8,2020,3,Apartamento,4.661099,-74.054109,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
8d15b4bb1447eba7a680ef47,5,2021,3,Apartamento,4.63,-74.063,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,TRUE,FALSE
