property_id,price
72d0f19409c85dbe32cf6ec4,1098592656.5884938
d406baf5cc9b4473ae9b8426,602644510.3639933
070912b7e5fb205918c1f4a3,596946511.1512655
659abd72d12756ba0670f466,477304480.72011435
7a464b948b65544159cd0db0,876263255.1310343
e89774d061d50c83b409a071,470895706.0267876
fd6b2efe5da2c35058333bbf,1094805686.5645697
4577c1623c8407e95e893e63,714319182.237382
21adc839dec9e8efb128abf1,623491392.9268218
aa843a050ebe8e4b3a04e9ef,1072921928.9316127
0252fcaf7bcde09274d34be5,955335030.0355787
46d77c92811f0c87d2d4907d,717415017.9565551
a8c662f906075eedb098ae5d,759308155.1869907
b8b46931b93b7750e0d1ada3,733406311.8845271
efde559422ec1dcc55abc686,1086865185.128649
339bc881458ca34bdcb771da,1025934560.2133279
d7ad6527cae719481f849927,1029341164.5066406
df3abaff81c430b4ba85d4a3,1016271197.4984968
bfd2f20a7bfb0d865d7f7193,990394472.778121
fa3ee96e6b6ffdfd00aa335e,974456019.9094887
163228979751798ded8c3fcb,719809381.8298743
3578144f12e13e98e8cb2480,476462721.9346853
7136cad475a0480044707984,760835036.8219365
93f5694b4854068f42ffe55b,659155614.919115
51608bf64739db05c47a3bc8,693461582.7328436
6a01b6d09d516d67f4a2fb43,643586385.1443996
5f26f33bd89fa7563ac6873f,611994837.5360688
aba54b001154ad881dfeea6c,535017500.3211014
b2eb63e5da917ce649a72142,526148679.40819484
1427aec89ee9564b95e93cd4,576519688.138036
a0087db5e9e2cdd6073021a7,684756543.0349367
4396f94f7f3c403c43d3ede9,1016771399.0814433
aa703cc78a1ce659901e711b,800700017.9486045
0dd1bb83f0f18af30da139f4,788461216.8773844
37efd3e2a5b6567957c62081,653339969.6130079
ea47ad6335e74dea06228b16,802839934.024697
8a975117ab302b77ac057823,923346664.67775
ca5949c4bcf0b63e5d1be784,517143225.33098704
e9f3f41366d5d784c2928937,855546455.1333253
7a9c505db21b777203d34bf6,758752879.9728303
238cf9f99c4b01777a97f82d,516868199.95091027
385fcde12021f4bbae6ac2fa,457780700.4033492
d9eaec557a7a6674565db1ac,1068187337.7652855
30b0c440c0bc8c6005855ff8,982444803.9818952
09feba43c0b8f3560fe09be8,1262059179.712344
2547bcc87b618d3d7e22dc21,684006121.2278798
1240a616080d6ba5459335a5,1001379633.1646068
7cbc8fca4f84908ed4e7192a,1132745305.3832514
151a16e94d538a7a6d658ee0,951800228.4331354
a8ecaa9120c6da21229cf145,1201802629.8104007
3ca34fa833e6ba10cb4b1944,680807085.4112173
dca2e851b82c512f01611ade,838414704.5661197
3747996611a842c452865a9c,728599620.7076039
3528df61a44a9895248336c9,569589666.4931353
398a67970cee5dc873d71bbc,1171986273.8834097
1ba2c2eedb352ef9bb59c638,603669574.9763755
f6f4a467f40bace72ecff598,1008029602.08074
b2af9047dbf58867ed0c42af,1158614064.5751965
012b8d616667a6dcece0dfaf,715775509.2564911
0b117f10e699f10f97a7e7c6,1023780437.9769477
8d5192b6208902ddf4804839,1207530189.6356611
b86cad78da7bf06b5ac39f99,1276990358.707941
4cc8c95dee29e43463a8dfd9,779019936.8789064
76846ed8b7ab36821b848f2f,702673431.1758096
5428bf7f37a94ce9fb2dd435,819748664.3685923
b22c39c3df7d8e32cec2ba43,443313836.0578013
44f5380847c175a42becfcdb,972739549.8643067
fae53fba5d405b2e6a3abf01,448548393.57048506
3b52bd5eee5ef8e3871dcb3d,954691083.9900407
21eef7da02b0f2a2fd987135,675937843.8080721
1dd6b0ade195edae38a4a20a,726510452.5909603
f359afc7bb50cf6a61ac63d6,433409781.6736562
b0de107a8cfad95f09876eb2,837197301.0271128
2e8c76f4ed59cd3924f7136d,925287895.0660744
06a2efde5244f7d653ddfb8e,683205767.344075
f72e2f6cfbd32d97bbff3ac5,964214689.3781041
9705748d2bb061678a80826c,1023909286.8965148
9620068cef0622c404e15960,643734793.7287911
cf2e8824527989d3cd29c058,721088402.6043358
6e606a7c8bc632ba0ba37184,526343508.2444354
63fa384ea296390350f23d7f,754210927.9622856
4d3f5e7ecf4d361d7eb55f5e,726424376.5360838
e31a209077a3e47712588730,888943192.295098
5f18524e839c2987594a11a9,811992001.9782774
def06f49a0b8230ab613db94,690373091.9874454
faa72370e4c7718964930805,690373091.9874454
983503bb75d84c410d1c5d3e,1036090313.5424248
30f381306494ebaa760b990c,1103434372.5322893
5e72dbafa642e4f416e6f01a,945656292.7264409
3d5ece38670c1c96df4cfff8,1103434372.5322893
1bd6861d451d128c8bdb72e4,985842089.1715118
072a6f084d31a5a4be4060dc,1083068873.6773212
4d8deb43d663fb079262708f,922875273.7001653
f00b8eac1812a500d7a732ff,1030093955.5688674
77a62d5e2c89da24f66a2118,962735455.0334989
961886897eda4b0ce54d1d82,985332359.8574762
6f6c83ff891e43b7c84728e0,1142303074.028543
ca8c85e8100f64416146368e,1036651717.1699697
24297f4a3e14c24c941e7720,1064890007.7196882
98d7f0935f021acf313630a5,734440413.0924566
a362533eea6c235049bf3359,923071217.4078277
2ddda0ae748b38a6258f660c,873753644.2365775
b18107a422b9eb6da9fb692f,949022853.0071776
11cd643195dbe5dd4567b62a,1120069048.5392363
c9ee7f0666429c0c15c37499,458076393.6197454
c386d1ac4fa8dcec4cbf9788,757030110.9144012
21e0bc9789139640ea33ed09,805546349.1834835
cacb91ac1b835d62422b8a8e,781069212.2606306
bc41e69def6bc7490800c4a4,457619018.4441923
7a13669d2d7ed2e50b80b4d8,448166638.27875966
08dbbd8d672fd09463c061a5,508823183.8184426
cb93b0d5e9a26628b0462b14,922949528.2745627
d6a43f209f810455fa41dfd6,546465191.1955308
ed5dfe95f82f4c087af07045,721178828.9584965
02060d2f56e979a61427f806,595003134.3210405
88ffa9f0bc3f6c9f2e589a75,768855317.418343
b48093abeaa178d1f7fbd83b,967635953.0324365
b42734770dacb7e580a6d742,857860109.6083964
d3aa845e96d22f31a3656aa1,562929602.7770749
becc3ae7a71d597bcb16d261,931424960.8643712
8dcfc24742ba669335a2d65f,903473285.0500357
45e2411d38589a2d85774c5f,912625776.7085272
9761b0f43949eb5307472ba2,941077165.7748277
e07035cb49625760c7da85d1,580967277.1880884
f88bb9c5a471504c13d3616c,551654771.7017583
4bb5265c6e63449e5fbaa270,1041086169.0586936
ac73b8700744cb7835f328cd,792701636.4060684
a632ececd6a023aae8a7b730,514696629.23868835
858288683063dea9d5c57420,494533703.391761
d04f549fdf8f34bab19a171c,535834652.5325292
6ed5fa8f114431d158d35f43,588820041.4163467
f849dfccaa8163d24ed935e2,1086088296.9068518
bfde6e7200fc27e6e6f1497e,877631069.3854616
59c11d3de7153d2605cc2273,670994228.7090541
33ddf4e1ed8c864e9db16887,629943841.4424957
00f5ba660a4fcf6ddb96220a,626229633.9594697
a13004b87c6d7e7bf6b75730,723513029.9712577
eebc02ff14b6d270746ca055,901549128.7137648
65ba6e178f3565a84c6ff973,976051277.8648106
a57f40f00f80abc7450aaf9b,992532518.2718271
df37b916acdce817865197ae,1000162330.0602437
b5c074ee2e2538aeca099fc4,869307796.7652394
004c9da9ef1b3b5e309e475a,715980097.7806153
c5b47ac5c4b7476d50bd56ec,889038865.3573828
778ec765417db9ee48d697de,713421172.6746006
b287339babba162e290d0fb0,521174523.88590777
4d35e00e86a9d508d82ea90a,452085969.5499679
0dc2a023fb6c5e0b92d86ae2,978520127.1048956
5787d7c671378e596edfb58c,984298438.037413
8595b5517cb3f1ff8094d67c,776889185.742566
f4d53276bdb5899c6f059c67,961303788.5594493
9562ef63320854bc6f94b5a4,715259174.3089707
c04e72fb6244d9a9b28322b8,1053301893.9010285
3d141576443a97b0202c9672,1003812334.8740475
7caa4bad394586a46dfad854,923834309.9600534
8420bb74fadc0c8853cda025,556460161.9137452
b274adb68a37458cc5181fe2,807937373.9119918
8561bc940a91f029147430f1,799323045.1036174
258a968e403e747af5693a3a,1046788490.5563728
0de34892fee879f449facb19,766517790.6961688
9634cfebe7e6b095f0065ee7,671070747.5469372
1f3544c9f47bc00fcdf59d74,484748160.4072541
e3077f6e47d130106e7165c9,641894116.7000169
f0ce47907c3c30b6b5e990b1,733741283.7490053
1432cf7de2beb14fc7603ae7,992648319.7037314
60f0df18cb4324ce5f4bf650,739681514.6836596
7c1dc421f5a689aea5babe4c,661853220.4212656
020dfae44183c65b708727c7,515833758.4666814
92a9c07259efc617e7d58f9c,689436902.8770939
18531c57f6dca78763d360bf,509422218.97308576
dacd62440872b6e94ea56fab,538459722.4057596
b607bd072e8293d6594f3829,796694668.7458428
eb86c1da60250e5559fc3cfe,711921680.9454554
fae649fc7256b9a3ec036583,640546378.100356
b7fa81aa571906a93e9b6cba,980845317.3416023
0823be832fff81b3f1291859,444908773.59057343
fca3a0fe5db369235960d285,507884877.8635016
496fd5c93b2a578d970ed55f,454102371.04635036
9c63c6c27c74c03f071385e2,868176461.6783187
6ebe90f7140b738b3696f086,927815352.7125461
7110d6374f3fc282e4f4bdb0,593784639.4921733
d33994c75d98941acffeeb90,888378057.0218489
b8e8d84450f5e0bc8a721c94,1057206976.5056472
cba57e3b393b3e392c7431fb,931313461.5027394
fc2ceba651bc629e7f690849,962225420.6974524
857761b5fc5c7d101cb765b6,582311093.139722
55f67dd7302b68477e803399,583574493.4493471
19f538269846412f3e150a4a,879815215.204978
75e0fa8e5c83c49d3a0dea48,1185407818.8185098
fcdbfb9e15352cf210cce7cd,843787683.1220537
c2b91ce4b1bc8c576a0ce1c8,984770076.753598
73eaff92528288fdbcd61e2a,1082114493.947949
f6544a1c169aafe6c8142907,1122071590.762956
cba9aead5bad82b31da51e6e,662237963.0699439
b239bdcbfae846bf74791728,844896734.126462
3b823e81c5378ee3c977e863,713592848.7243845
1b4db5fcd1f92d3aadd5c28f,537339153.1169223
b50a6b85399ea2c6b5c33405,1225208673.882589
1e6176a558f301d81bb050f8,953426229.3617384
8bcc1b035ea93a5192256b37,650799977.1705185
71a3f0980cdfea0ebb869935,538356787.5174202
8cd0345dfac13ab380240b0d,713592848.7243845
e66b2c71519ef8756db69b97,522188930.2395811
c843044c1fb30819300448d9,451149420.9479858
4ae10e7fec364242c88e511b,601876287.9149889
c9e92b994e48df83dcf9976b,1130921856.591961
27f41f09ccf8d182c79cd48a,1157461419.9081614
d8a7c0b01bb545c414e12a23,1167710897.4721317
f3e2fddf1dbb400788a5517d,1122316043.6146603
89a066b7d6a31dd066fa0d32,573662694.5640002
c245bfa6587eeb55227c8a4d,540309823.8867023
500d7c5346ca11ba934e7ca5,1017826555.4165325
536fa59adc007df763949045,1039577979.315598
223813dc0188fc229b63e8f3,1115664264.7003474
7c972ecb7b90537b1da0deba,602078131.3278031
98d8411005ac05d77cb12516,882149277.803653
d12c08cf48be75014a149873,1189039184.365203
955544a0bc2eff312e965c2e,1128628655.7507906
20488db7a62f765ac8da0a2c,664589180.8264239
3f370094239ab6fc817e9ec0,1085793956.1397963
ff54bb34225682d25c551178,1189039184.365203
d0c7294b2184d0b4d0e2fa07,1085793956.1397963
104e960974eee31e7e0eac6b,898484756.8295733
0d477acd9c95e9ec63839a53,714732831.6948818
6d255e0026d70dd44229a2f7,904412313.9641074
926cdc0242544bbc850520ff,567918606.1484687
e75a05dc0018f29517948ea1,448237418.3241574
dc40c56571cbee9c2b7770f0,849130249.3536849
2f76a2b53e091df35a125b13,532346656.7155269
a4a49182c79c72854732594a,478322043.89779127
50287f73d47b4cc4c2e1840f,861901500.4070853
5efca36c25884a2822bb7a81,588901036.3628851
4347bf26ecd61ebc7a16b4a3,724459888.2128208
7c979648ab3729b2c0cd2106,747579243.086549
f40acdcf5cb9925c09c9df7a,928507611.9639742
6ff3eaf8b5a2f16efddde1cc,701363618.6995963
d35596846155e74d1a637d7c,854247719.1975427
a389a1ca097a820fd9af9d15,1000495846.2423891
ef450748c440c4958e5db54d,819241663.911047
02779b92b2f9bafde0c75c11,822762015.9124236
77e5e0b64140fa00b0227a3b,521170147.5331632
eb55b0778607da932c3b311f,819241663.911047
9fa391febd5d0a8e4c6ecb8f,566826878.666825
6270356f1cc3dff186d0ff4e,992661519.7064575
ea7d5c601c3f8c86ca8f15e1,688320465.8454146
072efeafd082025bbc5a25e5,716467125.3543812
d8bb6151d30573c7595ee7c0,930525854.6454631
f26c43f2304c8c694c818a9b,669072946.871053
14ea4a7c57d830eba13638b1,962914514.4684649
c1ac42dad98d2f23dcbf140d,711125565.3859156
aa6af44635b5d51da4b02059,737624605.7753882
291a4ea1a695347e1901bd4b,1109874680.0202997
024d2e34a561efaf4811c17a,891364537.351519
e5a40a555d11d4429b9675c3,953996203.417503
3a10398b72905bd710ffe9e1,842776246.6665317
340d1313fc2dc8e5b6918262,692116979.5421078
699bf5460c63a4d0e4542ade,1019580569.292684
e98bb3a89bcec8650e33e730,700449176.2160318
5de86bddd492f76596b17a0d,877528171.8352137
95dae083200a9e43a5aaf210,988417818.9638159
23fe512fcb21a0b84781a318,455079493.1848724
a9dd62f527cb0dbfa51aeb7f,688654706.6101772
8964dbb5b0cbfe509613a63f,814310538.0736121
f75009356c700f7da7106cc7,646555519.8657092
6f502f363fb55811478e3b88,524106193.7276
a48f29071cf207b27ddb03da,964520296.7149959
b46bbf66cc82a4345c5da177,930237645.7071486
a460aea3370926825b0dbc13,1167073152.6890316
7a21a8d99a85171334695004,972321513.7021192
279f6f594d3f8ca8e8a5e2d5,1056207167.3334022
bc3c509022e3f6104cba5203,1128268479.7886639
654d2a3a0e02065560ba2484,572673491.2252516
02a2ebb6eca5772e3526d78b,739287524.867504
d4646b7f4dbebf9785963cfc,598125387.183248
68fabddb27fc928b57efcfea,829711440.9211539
53688de79b052b3185fa9435,828042833.8146657
bb962a9e3861b06ae1daf833,678454268.3229121
d80c5f0b8ba55e7cf105d282,769179476.7136717
ed88c773fa9ae8bb29645fbf,956591910.94057
0c3af9e0e9c80a68acebd041,744399308.2505789
0faec12daf0493a512b2fa0c,1023197828.1974072
1807debb0a0b590b9ba4ebcc,943793203.7281978
20a2a0dfc963fb8a355e704b,817374348.1902918
a2c033f497e62ea10ff8ba3d,911779767.7297508
985e40843a30150e6892e4f9,1052343402.1014929
2ba0807f8cbdac389424ae04,706765099.919054
9a565e7220cbc3d5d340e8d7,939168065.4981899
33598222854631e92fb72baa,873140383.6523364
03fb5bfbc1895115a04e8116,794368910.5558622
5045ba9a65b4bce4fd305f82,882515812.1002138
277f6440854cb0c98728e685,1012699428.2921665
12c7037cfa63de49e984a789,877972362.7833009
ed9976e922a774cafb601f5e,565689804.242848
ccc70d1d8e4411331730bd7d,630110706.2498101
30d38a7bab2eaaef1ff6be0d,905605651.5612743
31a6c440ca9eb29acc0f1086,1053342857.4080029
7a82ce4b2dcd2b43485f5047,1041138368.9385972
a74be48ad396ae4aa33ffed6,1066837074.8386655
4ea46b833575642ecb2ed1cf,480859172.0969336
b780a0ec18c61b0760df9433,714929822.487849
b83a5c303a2b079585b9b94f,788471703.3570999
a3c45875c0834b144f834798,563674624.7184515
c3ae3f44bbae215f7f2fad9b,484874276.4653138
5d54a0a596d49d9f85f1b5e8,841567122.9707038
355d1fb69bcb4e8e8ed9ba1a,822737125.00053
cd791a46ed616911ae7d4fbd,828692648.9825441
d2d2f335839ed35571b19bb1,947900616.3085895
0823b0dc92805ab05d3f8650,1039752106.0140827
f92f4d135119fa88994929ec,940499077.7242595
401f0de98764e9fdd4055406,498364071.58421767
68a7d01e50462f7506f8c8d7,621518786.4756944
e4434407771070783b97c014,659550215.5947326
7e1153d411af129357ae5c10,553007888.907234
f409c701e200046f574f4e06,701294809.5989337
30a8b9c197bc42f088d0b873,617104296.7640269
d5abd56b5a8ab8c2f61a07f3,1104875642.4275193
805a27aeafb3ca91cac56d14,871590270.0260711
1ee04111d277e8758f740139,919685479.7641546
b9de7d7b9a8ef7c64e5f6bdf,908253347.3682942
5a12a15af3c0585d81ba8f5a,978134463.8486421
abb63383766a9853c1091c5a,931094917.2070824
1f95c205d5094c674f6e45a5,954756811.647914
4911a6285f548dd30c8061e3,756574893.2071828
0b9730cff49bcaeb4d703c06,756903417.6604357
f033750cb9db15e886b156ce,881846319.4185307
fc7e93bffb7fbbdebebfaa2c,1058099798.137056
4f500afb7f7bb42189820a18,1130542759.269074
3921d7b508fa1591d40802d4,531344069.28722894
caddb9dce27a7e8012478da5,758889900.7072735
4eeafa126ac5f301cf60f9ff,554405985.5700369
59afb00a84b4f2a9ffbf71c6,877942367.4860218
7baa3608aad1fbf357d789a6,893812638.317556
a5b8869e9cd3d0cc32a0b298,1013590839.3222222
d084dce4ab9c4008ffa3bbc4,1006139587.4144541
e3ff13537ffb7172336ab5c0,1094503862.8527339
1bc2ae31ed1970ba52b1ff60,1086423137.4316604
eac7136b26bccb3c5d2b6202,979936586.8439753
073fccba71b28afd815be434,724374129.1691278
9b1c23d616e9407fff6553d6,468526895.38825583
4122eca7b73c1347a7814a70,772059626.0108887
cece8267e60c2461d6c409a2,1074607478.400563
ba4e89128058d5564987dfc5,468526895.38825583
69843aedb25a928097a22a89,672655373.3458214
a45863121bdec787e119b14c,443339781.90610033
02e8811bff38125bcf8e1a6d,653693090.9172306
d709a76487a49bf257489c0b,539265317.1475375
46c42803286c800351fe633b,721351949.5911685
2ae3ae7f794d558ec119287d,796984397.2382038
76991a35e9c1b69e1616659d,646526644.2055495
3de5d35f742cb4eb68d5f314,867927333.4622029
a53c748935206f61751dec1f,523324663.6281207
ddaf8a1e5e6922cc3dee5caa,561074144.636716
841fed959f036a03697868e8,525002886.0743054
ebe1b5c9471f3441a388f7ac,945396843.6800015
f0f9bedbcb57383511805d17,720364961.9432639
f9402b785deedebd3ddbce6e,806439925.7070453
d1f92e6b18faf07ab70ca1ae,699045744.1392381
6e794276348acc39751eaf47,816864538.9357551
4b04e0296820d04421db5219,527080648.45683354
ea0ca17e989ec57a480aa464,1162397204.3015816
cc6fcb8ea6556f676c13a76e,879958133.3372214
2778de5e56ad7ece898249e9,1102097866.0403972
9f0bdae4f8609ec93588de3c,1101230824.0119314
90dcc3f9428a4e7cc396a15b,761862757.608093
2d7bf0032580e6b6dd1ce36b,852835412.0741073
c45d86d17d1d0519b455b7d4,926811064.8734827
4c7e7cfb286d82aa96356fb5,838265401.9815968
edc204c3e18368e0a9eab593,1135989946.8520043
e789e801fb5d4501b5d64e2d,988937821.702483
3997c10ceccd2f8c8e43cda0,1105491202.3840518
580d8eee8dc4b7d43cb193c7,1002692628.988618
c823e3fcfbf0c43bf2d82586,1181557392.01674
30677852542c78698083d4f3,1254672182.7990587
8fc78c514a2f1cdbc5ae6e1b,1139959305.327413
73c618d704a2e1ac2bc41954,925984710.9109267
4ba85374c1d1f1d3f4632ca1,436551697.10687757
9a471715e4c4865b822a6b77,727408811.1492963
4e9f1e21c855f1166428fbdd,674088799.6302379
f11137d27a5d7fa57f94e97f,1029098330.9803094
5fe5f3c5919c0ebd57ec8e36,751580644.9947714
e40742774df7d2b614f32de6,504545267.40543616
24b28522c72f7fc359f2a718,783230174.8194838
26ff1e1f4a6f6bda702fdabe,1065632126.415588
9e617d1fd8a4f33d7b66098a,1011598421.267939
3b4e889562e4078f8f369172,625337598.9690636
3a50d40f15b1cf5bfb338092,570644252.1139617
cb2188cb8e534973ea3411a5,701818696.78594
fa57f96bc6affd285d10c4f9,539265317.1475375
c0ea6c76eb977d83c163fd7a,653693090.9172306
367cd12d7f4aa93124047eb9,692385471.6506901
54952b5f463c64c605576601,573891825.6390094
57eaaaf24cf82d885f0f1dff,688547481.0961313
f2ba4a7a0765c3ce737b5c81,900917609.9089652
5282c3c48495dc31359e70c6,550221766.7177922
552b01d72edb192663998c4b,1062984554.6553243
5f3a1ab21669ad9234d4dc63,936214386.760919
68f431548c330f84c46174f6,1108846733.582786
048051ce9bf8f6a48e9451fd,1226813306.2898796
fa4028ad48fb2082d167989d,599077349.9582487
5b1902dd7768f5144ae7704c,916718538.2337505
be0a8f4be774eeaa42fe460d,963048863.1466357
16263617308958055850aef9,1162397204.3015816
729f5fab1578f8cae4fca8f9,1101230824.0119314
bddb9388922dd56737d8847b,1106973529.9696016
9847a4ab995b7b1c30196704,1231066851.5482798
d19937a773269962c7f9e8a3,1096268596.4314933
b3c8714dcaf5322475ce2c60,1245696998.434727
875126e5776dabde40e29b09,902586144.4537468
3a36f59d7c0e6c4eb85ca0cd,1181557392.01674
630f00e15cbd7826475d1509,988937821.702483
434782c3d1dc2b9ce7bcbbd9,1002692628.988618
a470bd174fc7587dc1449c89,1105491202.3840518
99c6f87ac92cc323c8caa005,838265401.9815968
ac9ae945fe25a46184057606,1262135597.866246
15d910dd93e0aec22ccc2083,1139959305.327413
6e1a9c8457d3ac6a57598052,786121448.8113465
14e179618d1a44c5c55e23e6,601757058.3206767
2b8b979cf1952fcedc63ca9e,455176336.7969341
7cfc3061c0b2f3bd48375ab9,681004223.9702411
7200e3ba2013876cdbbde972,627492289.3541083
9ddc1924043ee8361201b39d,841913667.8409592
f22d6cc8c9611a7c23fa8969,826990937.3005497
b7c0a0a4f5c5b986a70ff249,500804639.3325923
adf176b63ea23e08d252b5ea,779161121.5633997
77069fb9fac6b61aa6a89ae3,874857879.8314521
7f0f27f6d30c743acb3e867f,1083864192.8441577
7e299fd8c2d53ff1cf95aee3,993062123.0472282
f309733881a4f89d9c8a8958,1010939001.155093
0f937643c067371018c8deee,946515572.4957627
8e35609c1265ddf59e1c015c,1037201477.3571094
c1ba606f32ce0337cbccc2b1,915151099.3566244
15f02dd18da12f4d7b0ac2ab,811205447.4517969
bcbe8ed608f233d5ed7362c1,1046581296.7224728
14611fccccfa2a6499b2acef,610214804.4836723
b10b428245022d55db248b72,585628682.1660731
13e6c5cde1004803fed93cfc,557975830.6650797
ba31c38eada33f680d44627a,727271261.9358804
3786daeec4a4fb40ef07d8e5,849784494.2677901
7736ac030d8b587f44f7898b,1009287751.1834375
98f89d21e5dbe53f8704e745,1011616756.7675377
981fcb79db3881259eb303bb,560508272.1318223
08bb88dabf0070f72a801a4b,1016189470.3098394
32d56542ab5486bdaf4466fc,602468704.5150352
c0f911fe7ee2113ec59cb5f8,684407958.0492327
3adadd50e603746e5e4fc082,936291063.2244283
d117e9672b3ea0435e7a894d,560508272.1318223
020473766363019ee40d6685,860472273.485008
b04d16faf40ee02eda59a9af,560508272.1318223
bd6f3819a1c0e551598fb9c7,580211716.6358805
5520cf373444931ed8630635,549832380.654084
40355fef059659469e16e3ec,509743615.94054884
deb844a2812586991b3022f4,748466111.7020332
ac0b895f523b53b4abd013dd,667598617.5589292
ac208e250f5ae3e5e1008351,743586521.7161587
0064cd1c55914cc8370a096f,534810454.5911564
165fab7a9f8dd404cf4e9d9a,601337161.9484946
df3eca0f59974a812b4ea9b4,1022262758.2429701
1b7c062b606d0560e850a2e6,591354385.5612719
87ddb3a17b601cf7c61e8c07,661063590.7069529
837cb6389640f3919bc73e9b,890825047.7890218
77bab76414ecb20888cef7a1,988864116.3596445
a9268ef5b7133cf6ed1a376a,985995131.7715025
cf7cbedea50333cd2dfb0e30,962225420.6974524
b0cfed2d25a5d78c96d39d20,573615407.4360851
ec0c283eeb8db461c20af1d6,807931677.6985507
27c3b7ba2991e7bc0c9fc322,865350822.0029731
0332c7ec0d3e547ec6d61664,817920404.4387614
e58b92216ee6438a921ee0d4,666408937.5514475
f7959842378c94c9f620f561,693123577.3979431
cd0236af88ded6bc15b49eb2,1009287751.1834375
d40e0c2222c0debe89735e88,693123577.3979431
2bc9bbe0f0216ed9d865a85a,890184372.2241099
e9bbc31499ca187c6a492175,668359264.4692067
f2409d037bc8b3e63ca69fd7,556010988.3805177
5ad71b7cfd356a75021174ab,566019843.9914259
67dec8c47ad4de9605d56db7,678334678.2140284
c6d679cc07ce4373197748a8,1100615292.2356753
a36ff3637b7d2b1c52999ea8,1102202140.98512
3a384d68b7ddab45e01b6e99,885634565.7534822
42d34ca2252acaf6e777d23b,1030337589.5365555
c4b2a42a8908cc35e649fb16,654373868.9883032
18c38418824075acaad8f960,687020284.0053767
85bb6775065df76bda33f738,707870201.668105
14cee0bdd9dd5537b96d0786,753201466.0797915
ab332133aca64315672a7192,1040343883.9566793
d53b60b0f2c65918153ca2e5,452742331.0948343
ed1f81648083d4d2726710ac,531980042.4690682
b6692a933facd74b4b11569e,444736900.1100847
90e00fc58569167c00fae7d0,734564812.1320355
8a514fffdec277cd46c7cc71,733642972.3691508
7f0b4b5851c77d78805320c5,617663554.1846141
fed1a608e3c0f2b79cd02ebb,710631646.6940339
075a5474294e25da55373a09,443560307.12792546
8826b9e008064cea38855d35,608584623.0145472
660eb3b40b2bcd07df8f5c3f,562642755.5715735
d55cdfba22aae78b6fab5491,559901352.09896
ea6e83dbade169818975e5b3,692291071.0957608
dcac44d3f8024c6ea1632432,602406090.1898252
2772adb268cffadfb2917c2f,508931614.08701885
3192bb7190b9130c4e67be4e,644485858.833572
9d892f73b02f001c2f715607,550228677.767314
c27d72aa1fc5d37f4cc105eb,880883832.6338392
6c0ac32bc8a66844197c5fb4,796433325.9986165
52338f4f7c8af6c649106a96,525071947.34945035
356815b8ffc300fe03073b7a,694668898.9798836
22c780d56cb97fc34f29e9cb,583191674.6449565
806907598158861a6958388c,530558486.03678805
449cddc4dc3ef1e93b7f7c26,602945262.255563
b225270821758e45cdead76d,509266031.00427437
e07bc486c6f5541e4788f83b,1073362045.749075
970c0d4928a9292748c0fd00,1001695787.7705871
f73f720abdfe4b5adfa2bcda,1015220042.5957046
48d3b0ef6e5f999bb90fbfc1,773036810.8029863
b3ec2f8af6e9adce047536b8,1012567363.2461158
0e1c66f843e06f14d7264864,736041206.3535588
91c4f018fc7939d150593935,951735606.5630081
102434eee07ed18268857a9d,1019022586.7792574
a4c70eae507d630c2f285eb5,1199555827.250987
45abee1de734dc32936d0b1d,955230731.9611638
82bdf442e186baa829e06da1,935955433.1190505
019cd320e02a64ba3ba9a37d,934411487.0339521
ba1b3c8ac8afafef56233c84,870013219.8137575
3c3a0f57e030472879f454d8,1022753049.3150865
d520e90e7d0c44a6b8852e5b,595167625.3546363
38328747d2e1e0e568c05523,946189825.0485857
659e9ad0f593b644071cd850,816645428.7122291
3e6645f2cd377ba17ae2e46e,596978919.8061626
307eb683db84db535106c445,945745130.4242711
26c8961848e3a77d98049638,886612447.4665543
52373e15e9dc1ad371a0c090,843603784.1798989
e5b2a446c12222efc187e02e,601049242.5215354
156f706d1d30de19f7e369ea,637474767.9917859
aa94d2ad36bc0e91bf561be5,949174904.0753819
8ab41842b8e41b89d8670ecb,612430808.4139148
b19ab02a8e22f3e88a26031b,737894960.7179695
a6b1ca7a4e91c4c0f4366984,906124888.9960724
a277d5e8216fdc3d7c93eb2b,972108997.6834908
f939b7271c4d399a5e647f8f,956615820.3847758
941392f9a135909273422dec,943782637.3775595
e07d8e9e38e309958288a516,1165219638.6360874
258f10f742fcc835d53063cf,1073966705.8743231
fb672b4cb1b66f2022f36a40,1095906766.9119475
ce9dbb6d009cbdbe654edcfc,1073029011.658052
22e524f1fab17d5b8616d741,967874120.6186062
7f0d874df9235245f47b04c3,968916825.4417186
27a8a052b815998c771a1f55,967874120.6186062
b80593fba07e21f8bdbc352e,980564788.7156848
d18d990404e7fd07424f5a77,512439195.94554406
033599f7e7ecd8d9c8cfba46,849620046.817571
51cf2fa527c3db62914169b7,653050026.0184093
2b2fa2ed0055a19859e78446,950827989.1375573
a8e1adbf076dd737c079129c,1057733408.4101138
adf948af7b24f9b6f29610cd,614933123.2998214
23473bcde48f634641769e22,531881645.6202062
c90486bba327ede32dec60a6,736100790.723583
d254d88ea0989a609b71fb72,538828656.0740392
2373c595d24a7b862b518ec5,906970069.1071997
ec401de1c0ab2dbc149da048,646769923.2901886
17c0a8fd3a2c8b5b18d61e4b,644144759.5169934
1a1016e7a96da2237b391be5,691377706.993603
