property_id,price
a24901956dac4ee0e4b0c91f,853604112.4238749
c1b386f478152f9be1f546ea,688817956.3003916
1f34129d15f992a3b62d4b21,682117493.3320827
299117d35bcdd48afa4c2eb0,660581743.0722418
4ff6c53c0bcfd1d24bac7ad5,815336443.0789627
2e52008bd11000eb776bd80a,867682496.8790596
56b78bb57b2d1f064c47891f,570136274.4809196
ef64a8989a6444cc529dd1cb,799427883.1141095
078f7c6532204fe046b13d14,875372951.5280728
28c0649dd8b294574a876e95,635166562.7343637
6b9b9d28723c7ad176a9306e,847999039.1061213
a640228932682c0c04538ac3,816927134.6926236
b19efe9cbc26d61daff5ae90,812833383.2412229
dc69d70e4d2713fcdfd93dd9,875372951.5280728
358e85ba765ddde3ac31be33,713737914.3549451
5e6b2661bb7ba0ce4776d483,509260403.1117074
0b6dcb5c1952dcea931e2c20,745410854.8971171
cde84d2435eb1d0d4ffe2a43,725661853.7273523
bac550d41b2cbdc6a110ec7c,697782178.9561859
78fbb49efe7dc0d8e144ad83,669786797.0373695
606affed5c707249158c4b49,627999119.0069511
d44778d36fc789f8b8c745b4,628418272.9554726
27ee3504d1df34ee8ae5dbb2,831630671.0533323
60bae7a45a084f117eda823d,866586913.7790935
98aee6a36f208227a992f9b6,673184326.615603
388a6dbda422f886e503e685,682872772.0172508
2869a2d2689af65497775b1a,669107487.5978875
19993833220392781bc15279,677145378.9386468
f0efda3f7fb18af1b44d6aa5,685773482.7197807
cb915d1ef92dff803c5cceae,726074238.8750312
4bf02d040efe5358d4a5940a,686364590.4388359
1382140d8fb634851d4d210e,685145808.4768302
b8ea07763f2e1a3d635eb23c,738540072.3529552
8ec00d454698c119085cbee7,735962841.7056102
30d5185ca2ac2fcda2bcb79c,694184679.0240446
d0ea7bcd8cef8588ca50c778,567216461.5532463
fe6c19c6f54606a611d412c8,738551964.3028301
f22ae3d17c92427f5227cbf7,503824820.10268945
92b3b7d8dac6b2f6d5fcfd9a,567509342.3908622
8c44d216517f5c59e2611aac,557590459.1753502
b85fa4bc59149a7a25447537,544568658.0617578
99f10097f39b32a478877340,799365792.344624
44f8d5ab70828e06198579f3,627086095.569268
1f674965c913f9fe282d07cd,739076743.6545044
60e768892afb284b0e5042bb,665374792.2949774
8a6d013451e46411d35c2b6a,619185906.9040153
6f953b9964d60f6a74c81226,817783464.3414731
05076b448cfbf9dede72904a,680256225.4187858
47051c25acf866250b5d3ec4,685413965.9285514
0952c73b02dd5432aebdf2c1,764182007.7893217
cc3ef2f4fd5568aea96c257e,706252918.309847
834fe4a1e9e4efeefb5aba08,614722601.7253703
104cd052884247b14d697673,705643721.7535268
8bf61f106e60d6be03799de7,684905264.2577751
c13e387f56342f88c993f0a2,802350819.4074767
ae664789baac0c47d13c3c19,801913759.5802519
ecd1e3003c5d74a3c7cbdb11,896454013.3533927
561cf254aba002fdef8258ff,910049761.4855875
98799228c26c9e4899bed65e,873179939.132383
03025756be203027ab75aaae,823470378.1239046
8997555e7bea06f7b90ce821,848757157.2256553
e91a3f962129068a3a76d209,857512338.8972096
4bd0a354d75759510ab6bb46,804325423.8129127
f6c1705a83c039f7a7d46255,810996936.8614357
0c4afcff5f5a90cb79807682,814759909.066407
d3222a7545e302bf10894658,546195274.1048346
03463535ae93b8b123eaba8b,604010779.2308416
360e5cc9ee1282e5a6ea17dc,804344194.657685
07f24808e42c9e11a7c20232,605997811.7378149
b80d0456fba49a40fd774e5d,723488753.8118048
f865411c20924c43a080794a,662427486.5820074
c578eb2dffe903475aecbffa,583448500.5151399
d639498fabe1db1236656593,641128911.4269747
e6e3bcae6ba114caf108049f,694947253.6134193
7dd9760286606c45e6a15926,814014023.7462318
2c5f07a9402cc93f4c683759,646189692.8595766
e3295e732bcf306a2d338387,743590277.9540412
240ccc45a242f80f817b04d9,612318072.796958
a7ff59863f8719590146e71c,805200856.2267921
e6477c2014ad081d22f12b9d,749945687.5885475
807687fdb46614d9aa139b20,810508447.3775947
317d8f9d18599b346639a4d1,583799054.5433534
b85acd44e18ab485d3ac543e,716463081.2877393
e61476e47d7e7be706d23fee,711323026.4628578
270a97e07eec2be02cd89a86,708750102.2443978
4c9dc4494a3428435457f575,655665760.0764203
26e58d0b13e7f7f5a54585d2,662649264.0844793
166e1e60acca831bfad07736,668237024.2228613
aa25d9f8737f142b8cfa970b,866068413.9803474
44cdcca08e1e66a1496fac6a,744209404.0390174
d75b7730e8c291ed41d7caf1,668721959.96453
6d1534800bf0ce97197efb6f,648469956.5284914
8b13054b3318289aac1f13db,576576075.856296
c6cb6ccd3f5876c9b9e29685,734640614.7271829
0356797c1683d002bcd94899,905275309.2643759
558cb38bcb8de04588bdfa30,781700647.8368399
0685f2225b939147c8482e6f,680793839.157568
cf1ba56710023ede80a8381e,667885469.9043403
2d4bd56e71f90e6fb387a2b4,1297830833.613995
b96b8e1d636f0c10c63e5c6e,822724787.8504605
534be635a841fe21c7a702f2,762581050.2849698
dd5b4eb5d20b8b9c813ba52b,615245591.1535186
46941e09b153ec19f86c0c2a,803036912.0559473
9f06ad3793ede2ba7f39de43,626582695.7209098
b3df8c66475021fc04f107a6,616924818.4369287
468df200fa490e667bfaa31d,756594808.974469
8130ab67c5e0d96a9a67fb12,801591828.6136382
f7ea437311c0d217b0d572b2,689685074.392819
ca0b59b35225b44447967ef8,700634963.4323238
90961073d9887bc1023315a0,710555877.5019649
a1421c30fb33a249bcd54394,691383036.1580626
c87d9677bed80b0fe06308b7,703852554.8178066
d331a4d58875a393080fdc48,697776906.3766445
2f3281ef06475d2114fbf9a7,732156603.6823252
487ede1f7f155194b69c531a,569212046.3134849
04308f869d7c992ed3ea646a,772764378.1891356
912471caea3c71e3f9f70877,839517337.4187894
1baabd705f72393167dba5c8,798441943.3872113
aa4c66791884ea2a8357924a,686678522.8974272
1ce08c19161bd0545eef8a16,821904711.2870157
01eb0a2c1033c30830161321,685668762.1411369
b2759de47d28e8cc05c94e36,760298436.9969449
bcdea05b890394a10d24601c,815260291.7276409
db9f66f68aa772fe29e37edc,731882376.646223
bd094081331ab259b1076261,758256973.9266171
81e7c8c1894e0c3a9315ff27,754533582.115765
7cc9cdd32c209a62908a18ad,791972430.4654675
1e18024ab7d931bc7ab5873f,822935754.3118863
baa146a6537e8630180fdd35,679476831.4829727
8b788f742021f2438ffbf528,706009804.5827602
66d41314804d77ea0f440695,618637725.1255424
72dec1e6e65f6117e10a2473,564772796.4809242
4066da904062a0041a809b02,791972430.4654675
b7570bfc5ddc7caaf610908d,791972430.4654675
f6c6eb3fac9658c4951c4222,791972430.4654675
5fe25ab9cf4ea071cd6287dd,732156603.6823252
0ef36d33e6c378c946b8a65e,791972430.4654675
991a94dd1e99de493672da14,791972430.4654675
798d87a368f073efafead25b,791972430.4654675
9e8cbeb53820394a460f0879,791972430.4654675
7b5582907bf47bb9e873a513,813617165.8841288
0f21ea53a480e4363b8d7aa9,620008860.3060844
ee667413d1cc49427ad448f9,818974701.988812
12bb70a95996dc6e286086ed,818974701.988812
9e9e3655ffa5921889cd8ae1,668844326.677752
f2bfe55b6188070fc5c3f59e,815365755.7781646
1f00fb18ad48b32c666fd319,756770052.0514644
86f15ce6ea8e97837e6b9383,632691488.3169087
7002d00c9acf8b8a4a5865b6,789235850.9486852
3e85deb0237521f1a7a8fa84,858806224.2425733
1bf77cd1c4037f4d2ed28036,617410874.8341898
ce8e1e2e4a79fa55a8547457,724945743.1997383
73a8efbc036911954c07b91c,823957293.035388
9a2051367d6dcbd90a4d60e0,834477457.6241512
3804d5b313b742228ef0f1d8,686174562.5664909
fd7b741b96080ca5b964cac4,856594684.0323529
c4cf9ab3776289a412684892,804191729.5957854
1c51566c7dedd4a46503131d,914779021.7704144
62259b400be228a30a655a59,743130095.9208367
e5092b4a94f1c231a0c47680,727377220.0008094
6f435cb10e5728ef45be9f29,891763165.6682098
04a071d777e60627223e28d4,701717733.7378584
1117078fa37ed101e9120923,743487307.5822874
d56fda10944b088d9cbe1162,706646934.1246456
e01c49250329331a442615d6,694372422.330258
30ab0bbf876dfa515b266c9f,557952297.2036568
6aaefcb58913bb3f49954b2d,614252119.6293726
629a6122db92e378f0eab96e,830327841.7344005
a8549fa4bb56a2bcc0e15b11,715757245.193324
34291b30d129222905ffdaba,784340095.277296
cd5658fc146ae4b5d78fb565,758154493.2807187
ce14bec246191176c16c4e27,627078936.2457726
46529f0455fd35b2f4a489d0,653123699.5870136
52b3823c59546a6ff3de4d09,653651972.1835297
959b7ea50d93bf1c36e35005,820401796.8649321
5c6edbdf110bca5a66a51585,715757245.193324
d4f6cc3cc6e923cd37d0fbb7,689092420.4652282
2865962bdff8929888a51341,602608859.5455041
105bcd15e02d39f70ec2ecb7,568295649.3248421
b2357bf117ecb5b9082871ca,653651972.1835297
273cb73a7bdec0d291e845f1,706646934.1246456
1f4cd62152d4940990ac6a9d,701550170.7601041
a13ff325f90eb49363f59052,869759473.4290264
40871d7ade3e592560d0b3e3,739739908.264805
ad2081cd75928b8f5e506944,695322668.1004326
1508ebe40f90f90a68f6dd69,706646934.1246456
d3cda82d1fa53a7ca1b46a33,871717865.5788004
dc20d46be2470d85ad9e7e45,594899066.8105109
0a7fb26822c2ca556f62a257,758154493.2807187
40a1cefb3cbb7e2972e30d97,733346038.046223
4c3a2b3e3d5999f747ae0d53,814434883.4088864
a8870552db951bc4e76e7f9a,706757084.757687
cc48e66185c23195cf958612,696987876.2202779
09d4b5b5c2f97ff88215708d,794533000.0098919
a59320023948e2d915c07306,768315805.4758573
a74214a0d4d40b898ee2be88,735841666.3454038
dd9f28d722d43112651786e6,551933169.2008905
275360e29bf3309e09ec41d9,499058043.71476525
1e21ee2ab4ef88194cc85166,682890972.8485533
268c1e17bc17dd646d1885cb,580259063.0259725
33e22ea4154e8f71062dba8b,736019323.6458341
5b5db88fa09ecd8f4b9cef6a,613409967.5929924
c41dfc0b917edb6e6ef7b1c8,613957410.12341106
3ba6b07e752fa580f630eb8f,684843248.5063713
fa6db64bd7cd8b0f1c0e2453,683934399.452584
2422ffac7337b402339dc550,689860161.7696068
dd6d47e2626e2bf24f842f21,802593405.0249999
bb433dc1bd769d684d8b3352,665721579.8642969
812ad0d57e4291da184bfae5,758442525.4930844
51a0a1a680770b625579e25b,688084696.5203483
a91fd5b9b1a791a6af59b70d,871540514.6395304
094da6ca19427f1a943105f6,814724775.4864867
7af0a604d1901925aa179436,870559393.1897166
890df90091e14d1c3a1b30e8,601729582.189277
aac17b54a68bd216e2bd1d45,483980951.35182893
fce26c7fbf0bc93937ea5198,755318981.79228
b4245f075bc41aa29b55d324,744032703.0509346
bb70d80b0c6ad3022160c8af,637789719.7539809
ac85c8f7605ceff58dcb55cb,650030060.5428967
520415ebcdd1a4059d18e2fc,811137106.9697883
81547b223494084af3e15bf3,791168990.7690053
a0f1496a0b4a7cd8b850f010,858081599.6297078
436fd4dce2ff0f71232f4b6c,701194164.967831
3923f0e655615aa6b52721b8,819250768.2923706
afe03b938be9cf14e98d4a0b,687757996.3920957
0f1c472b94feffc41f1caa44,686689455.3310605
5b76ae185e6b41243777cb4a,497838568.5774149
d70b133f81d6f1c9d93e2ed5,689520246.9412442
865459f5342a0102d255fa07,490198974.9278482
fea5eb95dfad452d6786b042,742260832.9452862
415622d0f7adb1a9f7009a63,500707043.1954416
543edc342ad39b149501aaeb,733098459.5662872
89e1d01cb5bfdf567faca443,760718584.6942868
e86b99e5dac8ed0d8296e950,564629770.1716286
2c85b19f02bb3768c10d14fc,745078248.6293089
c17a3139c360750a6de5950a,558283435.9213632
cf76e6077d47a14abaf0cfb3,716716778.3434418
82ad4b3d5a215f17e745d77e,620323633.4041924
dbb4260c89524c78de7433be,754364345.3809631
5b312ebdf71ab7971f9fd2d6,751737861.7145355
b3413352f0280412f53562e0,721248647.7733582
28fc5f188c5e11717cdb4a98,720097575.4540375
c4d7a906b747428aabd368cf,758476296.3974211
a4dec2ce375ab5e4bffa5966,641455422.1965748
546d570784c7ab8746bba80e,761855123.7439237
cca9a08bc4a91f317b851f11,633680277.4115379
bf43226ba66a3e2033d32fe0,637639093.36148
c2717194de73e1a1d8dce40f,564056446.7683235
acfc06021a7a81313d85f62b,563817445.1616954
2d531a26f8b1a8afa511e3dd,802076659.7284284
4a8acae29064919c68fc8600,757699064.5555081
691b030abfe1190802349715,720737231.6491059
a302ef23e1d0d6a273274cd0,565311795.2542244
a742f415d6c57e8493762c57,824390127.7912719
4672d1c9c3b04fcc87a0ae9b,690389862.357116
371a0ee537001f7a9d58465a,803649645.6909239
ca5eecb01282d4a84017bd50,803953635.2503111
40eefaf8c26b8b4736308bf7,814390307.8389037
a7ff08f7e09b19c1546453fa,810510369.8326781
07a6da2c9c4833ee4cbe8625,818856378.5894988
b2d32589626abfc81e44cf70,812803534.0838225
aeb68eb7eecc4aecd5529717,813670164.0817473
3c0b438c7a4fcbfaff9f678e,818408079.2200072
c37b357d57918c3a651a5760,813807886.4872344
b65c0544e9deed76615a3138,616626628.57418
3a8b7b9048c82797fb01a8a1,803304048.506552
7549cbd5c8003204c85ce1a5,798393498.7176737
21b4c1ad11bb1feac4d02308,681408375.1163201
b972611aaf1b68340de16545,701176067.5869709
eb3356f3856526dc140be7f4,965704708.5467347
93ba409ab36d3e10eaae18c1,805906856.6842558
5717732a654405ba208c0f5f,835900277.003674
aebb556fa6c9275a9b5c543c,731525164.984757
fc72e535900c592d6053b806,678506961.8550286
04d77c8ade9a55fddd28b00c,814667717.476187
028adaf559a05c8882893767,814527415.3574126
95781f187bd3fffa3d1b19f5,623053102.9061502
cc2c78d41e3fe29de0b4ec4c,676198025.3883691
f78886545677e19e472fd0c4,612182716.1737589
3dcdbb92628e6a200adf48e8,740580744.2992101
4993d1487d78cd9ae2c23619,681770046.4725122
a8a2c61f2b994411af5d9bde,624220528.9140543
57fd11f829e31e198326ac98,692161535.5380485
59b9a5730cc8a41bb7a1d16a,647144529.3189018
85b8a65f1b00f78e67622bfb,875931997.967036
971c610e55f133a1d1e6c2b2,817903563.974942
0f9867abe3ea0b9c5363982c,824650881.4003568
086521dbe18727963538aa7b,778022120.1461086
bda3c74ea6f73407a3c0a17e,814570185.8948486
257c765ac81bcf773473039b,676563328.1957144
80d2415c0460088d69574285,621201795.1437663
1554f8aa4c8fbe17e9e82d0e,816142385.1782897
00f6a62599f25ac506113149,879641848.1303313
ae26e4726c16cb2f6a6d3f2e,761122785.9736286
8018df1613094a9e4606c875,865698027.0323393
eae4a1cce7c039c644f01c6a,852936908.59779
b07cd6c30350efc5de211a8e,801639360.5510035
5a2624a08494481388f6daff,732386698.3289802
b8eb177e22c63e84738e7788,857476707.6136212
ca02c904cf5eb96ad20705ca,797694631.6998119
8e6dfdcc28f830f2696de9cf,795462012.5139354
99fdac6a2ddb1136f7117f0a,726718084.7830027
22e9f1b4b5e887cb5f0dbfd1,762128340.1214243
d89f812c7edfeb3121bf639a,617278894.5717077
19957244dabc3f727733527d,692966061.7202572
ad1322132f3b533b4aced580,507297931.46131676
40c2ea5f89f5b77cc09d1455,560633815.1050043
140c4de69883df9f3fb3a538,734613232.9075207
5529091bcc05ba5cb2156b15,616230772.2960272
55c5e58ec636586755df3dee,757839848.9708829
6049fb02c166ec9b4471a7c6,770206242.1002011
758b4df32244a51b2271a891,612851864.0839804
2ed1ae5e6fa77e447af230fb,812853968.6329386
527a1c27e038e45d2d1fcd9f,550074071.9523448
1d0c3ba50087cf01637de6c0,683516117.6433954
d0804da971548399183ecb85,621874171.0661705
46a7d0f520dd1e78c0cbce0f,621874171.0661705
57e5120d0b71ec6a67746a59,794045894.5054516
b5292c1e1683d40be46bc2de,622701378.6852348
01e9c7531cf3c63c04b9189f,771312559.9062009
06e91b526821a6ad1372fc44,723060138.0217925
34bca71dc9c74a2072f11e9f,664023581.778733
22385ae2b3e7640e8c40411b,768556727.6866422
6e4adafdd872a2837921276f,782905411.996463
8cd3031963c612efd0049f8d,816006987.1220059
43b2fb09efd1593a94b61b4c,823768521.7119873
74448f56811e9562536eff6d,801304324.9419677
44f0e088fee626993778e7fb,746357036.2453
6e6f7fa167c0f617f50c86cb,676026812.167031
83da5fb4c15e3daf727a3cc6,815788164.7101257
b45c8a6224ae2656b4189526,640748663.672763
0d926a0b5ef567c627a7eb0a,729040276.8795862
c73a1177d787a5ed72b8a9a7,726330574.9366997
75c1083db5c940e626c02f53,505123683.65391254
b925c9218f5132c6c81f3a18,699321285.5292323
9a091c59b3cb4c730372b34b,511539556.9660068
bcc704b2e178dd20497e073e,698340164.0794337
6f65de020f663622146b89aa,577017641.7224916
9f3680d00c86707fba024dac,608413635.0291419
18d5cc463455fdb4d443a6f2,728622056.4149423
f1d76d78f9266d9552bb86f2,627758612.2814518
74dbd25d407e51337f883659,656976215.4591284
88ff73eb829a6ec5bfcc0222,666504879.4248939
ed5559fbfaba86299e87ed89,1012253575.6023756
5d97aad3e83e26b551c3399a,761283540.7754802
2258ec00dec6a2b85f439135,761283540.7754802
6c94fd185169e708a08d3535,710548318.3381222
ddaa88a11432ca21d3eca774,545288756.6722925
2749b5cfd2728ebdf124a0a3,693538193.4608976
a7546a6c6194506dffd65360,630491639.0982292
6de7bfc5e8149ebc40ec0e4b,702984024.7091919
6f83f14861e13af92a2b8cf9,560176470.8314737
d71d0c8357f09fe2f77bedde,659473629.3042548
90b28f5125a0b8a0e3b10580,667162420.7141786
940e08f8fc66ac29f6d76687,785248213.92384
41d2864e1f73e29f222c61e0,824566836.2712126
f7399e57df358ae7adc9e08f,763461363.6246183
1679719f26e7c650f24eee6d,640258849.792997
0803ef3270948a30b3fee2f0,620379114.0354441
4a3defc2b7d2cd751c9c970e,828165282.0194731
8bd2490f83568ba653cb74f6,680437714.189013
b4ffd0a2cdcadfb962578199,839265948.4199651
7e5064603267b61520d8f83b,735096082.3524822
88964e1202647db0519a8a00,483781039.1769932
f3d94d0616744b87ff139533,793105213.6400341
60704a08df293592e4cb5719,743682010.7570769
347d5081f7bd36c8edc1f352,628207596.7365563
41d3afc1118758b5314db48e,688106064.0744166
80a1dc97797c41b61f46ec6a,750802776.6991394
c0ff8812c1e8eeab07c698a1,612171578.5693868
a9a4a765b1daec2f3ed59a80,580932836.8896209
33258f995a375ca192ca4d3c,831923965.3161283
80b6c823bad5b4c0fff46657,1008898701.5536556
719055eed27f361071cb9eca,730887164.0375605
9a354d8c526efc5bcce59dca,858929303.3336241
9850d970fe9fd9bae89f09ad,997042676.0136291
f2c87b07466aad7328b7e0b0,1055598950.7155217
27ca0c2320c520342717355d,730008809.2162913
e958bd2b19db118c31f893cd,730008809.2162913
46dcddfc78444011abd29870,599643750.236361
061d3fd39da1b4b1397054c1,740466959.4353238
3d1a8884a9687e53e5fb0bb7,1054411627.3868587
1c0236d4bc291372483a9151,752539086.8670268
c1420f278d45b85c56f415fa,814038624.4665802
ce6fc507df0105c68c29214c,675635151.0841533
e4f26a73bad4e41c375dd897,864153643.9468851
719190aff81379902beb6497,848768785.0712669
da627dae6941b59d1eb98e35,730571754.8428597
2189d3297ea703e50ec34d96,850906243.8515861
c7205874bee601a7b01a0cd3,664831332.2589486
a22bc19d0d83b13a53630b7b,794656794.2169423
8acebaa9fd7e917d7e3b391b,554880390.8549018
4e104916ab915cf3c0bef846,828698517.3385322
b0df95e9fc94d9aeebc960df,791863631.5337014
ab419cd48b81038c5a30c721,630138344.7948166
5b9bae6f556700e099fedf08,553060948.2073908
989360149d9cc6088391db4d,827593970.1238372
bad7560aac04600e1ec1a9ce,621010303.1261269
08d9f04bc4ebdc74e9d80b16,679521157.0765619
f4311c45516bafcfe8864c70,616382023.1289301
c84e1db639ee43ad83f930c3,570136274.4809196
f778fa43c92344cfbd700432,797791532.4435315
2019bd32dbd09fa285a388f7,759078113.8438202
4db834146c4e73b515d510ce,569635853.2109611
9f9f2548425519863e2cd6b6,987266790.9381663
6c3bb7e1696df587990161b1,555875809.3147483
82f08aadf1eeaf2058b50592,794512478.5950054
753e74e4dbefeccf3e6b27fb,760276794.0128659
a26149f589edb9a903782a3f,802630931.2009469
bd264728a0464376e22b6bee,793062123.2437328
2d5564a502635dce2d46ef8e,833355253.4407072
05bcc7d7db8d352216a4af59,863659452.8231547
4794d9994512f01a4bbb6c48,631479737.4473916
64a4528640fe492865ebc0dd,680141719.57898
f655ec98cd42b0bf2d7cfbfe,623022633.0249838
b09de5f1e028d4fafeb8a22b,802586936.4596753
4c79f17573007a39bb2b4b7b,824458114.4677458
824894236c20b081af2c9868,814154553.8403666
107e76f0c913e19217662faf,814813663.8073239
d5e2bbb69ba3876b93af2d3c,672481282.9517145
a2905faba4c1177603e6cd5b,608980867.2547479
d13e3d432783206eecb0e192,722779663.6919196
6fecee4b1e5f50c0b27dbba4,737331062.6956944
57891292fbd530872cbe68b2,876048410.2177165
d0d6a1b5c60ad420ebf2ab8f,658668669.9613655
711736da4f0e8282fc8c9e69,719799157.6812274
f32a3b542efba398907ec912,697884244.5143958
299a94a02e887c6ab1de59c7,679954453.0508128
ad844bdb1150508a4c6d57b8,596369737.3850167
78c17e6ceb87f7587364c873,690535164.2142036
22e8713e2051c88cdafe2364,524374847.35682756
79c5085c14068e492e402a26,842513379.0715721
205e9d987013859f391b27b5,688348870.6665883
36aa7d0cbfe40adf3c86a134,1149123873.5521119
d54d787189cc8f014ae58aaa,613264790.1578698
fe2f1459eb0a380dc31e3a4e,731337604.459353
ad663952ff2ba1953efdc460,675456008.4729314
b7320c35e90f33fbb1c28813,765073189.9173245
8f90134b8e68948cb18fced1,802791471.3855345
2dfeb06300828182d4109c43,805170007.3830473
3f5a0cbba1433e9b6588dd73,740441211.796652
f952c40e24c9df4ab2d62017,801150313.6668913
462c7546b358b00e617ce012,625149431.8476799
e0df3391aeb8d3f4b00f418b,744719703.1136076
1e48878318d35476c3e87520,565439176.0052879
e3903705d5a48c6d9f828ab9,763629417.0265622
9e590ad7d22105456bebc767,632627054.4348013
d0fe3d393eee5c0cea5bb6e2,616325920.368546
57b3791f2c5acffb0097f7c4,603697738.8320105
e11f9a5cf9d6ab0ffddd6096,664018377.3125525
9a3920f803b087c29b487cec,802191970.9353647
6cc0fe8ddc318f1bbad360c5,662360038.1592762
3e0c656b64d39ab38201a112,685667231.6190346
cd55abdb54bd56d54b11fad2,662360038.1592762
7cd39eb8de56700519d8f287,733442356.3702188
d762007a4ea5de370738e875,786880722.7018669
f4fc67d9b9c6078003f9af35,792280912.4533701
dc0a4632d7378c25be351760,846068875.2420433
530a3bae5a13291c69bb8474,749917985.6907623
32b678be83da2a07b37f3012,789558604.8250915
349768047d470d2fa6ff1930,838948361.9317136
e017c3311e2fdeb50a686547,827461305.8161893
bd0329ddd50f2dc4dafebd26,689018185.3302696
f6252e878aef5f8a641c3d6e,598805891.3418418
45ae8ffacfd00fb4a4f53d0f,809444696.9286253
d186e369ed884150e71906da,677018526.1280694
7b9e6b7eb3a5db0443193fbd,715418635.8111042
1ddeeae13139b7c9ada353a3,685248688.9610411
a1ae6f9f5d02548c89b23904,803896386.150778
dc298d37c5235e15b4cd68a3,786437259.8021934
f640753edfd8fb1a995f1de1,732371313.2917563
69a1f439de0f06e1143a0006,727260376.5332894
98f253233bfcd16533e2a448,808209051.1867836
ece6f8c652d4227370ef0fcf,854903677.5605702
599506739a6544839bd97b81,787545437.217936
a12f49f4ac3c5bb0dc7d8d20,597054057.2802649
9da00f8ff8e19d26c1342274,647376445.5271308
cf5213877dfb4df98f0dc10f,738868411.1876991
84c7006b5a63add890a224e8,679643869.333644
88aed38ca59c09e1a6202672,832436261.033602
e6bda9370c80a5f7e5cb6b07,1283060008.8791697
3b54ab53b6e3453e333a0939,495540072.93482685
e72ff7414cceec6b162df345,759975655.0011971
f2d4c1faeb7694370bc65ec2,615799200.2546495
e1ffd027cce28c44c0d2f80c,599360795.4585028
5c5039602efa36222e64108a,595695091.83216
b50f2c871166ee1009416be6,747413214.8646095
5e7e36116dbc08932f5fcbf0,603474962.3674383
325ce336d3df17a078db5166,578156417.0365328
a26e967b288a1eb6d8e71d46,641988715.0911081
139331d23d9e3c40cf083a7d,801879764.5392466
1704b2d5f4a33401fb153608,544981373.3869085
ee70354146295365bf241d9c,753911115.280541
fbb0a76f05908c118f7a3df6,692089111.900947
2aeb794adc9892354aff7240,712737175.5188638
b0a32581cbb586f9710dc3e2,646807470.0400245
ad7f3aae29fa1e7ec900b563,640548032.6563039
1695225258263bd2f463b21e,808700417.3202217
f72fb486fae49fc1de1fdcfd,661712316.2506628
6b8f7074aed7ae7e6cfbb090,820618763.8563346
619dab52b321ab297a604185,667005700.8572516
b5bb9af24f9de68e91a1df76,659945080.2164526
ac3d21f51637207d3e031c2d,799980974.2081342
2aac28d03c2110d871b5f274,692850275.025616
9ef498b11563827597c82947,627159377.7914574
4f2ca698ff03df0c6386e48f,835608394.04147
606df4826416ea0f146ddf99,736859354.3190824
9ff08a6ca1c63480c563442c,679865490.7470634
ec27554aa1c62314f4d46fc8,724760336.321226
762374e94f17a8783a66d598,790456160.9921917
83ca3a41ca4b5337107c197e,728299983.9820018
c166a9293fa27e910e1fa9c1,759077130.9133267
57f8a1e37c4ffb1b8cbd342a,587402349.8113648
393d99ca47315ae98fe9e7c8,688165013.4767296
9bef4aacc63605f2b2b62292,601441861.2668303
a266efa4e41df357ac4edda4,669731175.9385767
adfdb0eda9aa97f0d3005c4d,670339098.9146888
f05aee3e433cb036653b4375,681884412.4092808
2dfd1808bb95170a088deac6,822912713.486691
dadf0a00434e8ceefb3e26af,673471202.3010888
4336ff9b2dc1d97ac8f9694a,706290379.2154127
eb14a5813f860bb74740da2b,508233180.46647424
3d580d0df1bf9dd124c282c9,566542909.0002067
49bb5311607e4c7600caa03b,771901279.807095
78a39ae05ac53535ba0fad2c,662268008.6110785
936e18fcf06ca3c46eda7c8c,753790121.1781887
23f12add67accdc9ed40f59f,656437207.0395783
eb1b9e15dcb88964f79e6a4a,774293953.7111387
e2b7f984616fff25e3dd6a3f,671089778.1631477
b8e2b98548a234a245d7935c,784233398.1405604
79382c56606e701e44d55033,686448789.6026084
983874e637a1a5782f31089f,615176784.4280599
3da9de8f610e5c40401a5b78,756640861.8077816
cd69a049dd8a3822e228ebaf,812131635.45892
604f1b5149f770a8f370fc75,638846191.6534423
0d24fc1c5deb78eb1a0caa51,515314756.8589589
583af1118e60e46c347ec593,721994420.5825903
13b181b46359620191e6e4c1,717359572.9890851
50d8333064f0560cbe549f89,773224782.3477445
d9000c1afed253d05de7819b,540660169.544143
792ac070d1a314f585f09987,549441521.8224785
3e874c25176a3abb336b31ac,553278446.0132012
419ce7158ed62eb6897cf09e,688315055.3712064
b6b87c05c4238be76d94da2b,704323695.9893996
980d809e549333b475477bf9,567122950.6032951
a7df3d344010d5bb7dc70bf0,694554335.9981197
3d474c6a88ceb86e00f68b3a,743004919.4389323
be4bdb73add69f12f7aa6d06,778124302.4737668
fa5234ddf23dd0d9cbd3cac2,597346588.720545
91a08f81b621333ac58c3845,808511572.7767527
702aaf395bc78986a008d70a,566141829.1534965
86b0c9c1277e9143ee765b43,733906686.4776133
9c2c22e70cffe6836f554f24,552419198.3809838
31f56b841b122b35615bae2c,696979725.6762203
41227dc9c9948a5f0688e426,790395222.3035868
781989d4b732f961f91bc3e4,501101533.23204744
cfed0221146f4d83d641e1aa,679731524.3174111
8ec491780efb2c27df8dc08b,600247299.4231055
8a5866428508658b4a2a4cb4,742603687.7853605
156dc81d6e14a71716aebcab,754370162.7812618
c24be8293c8f4080562ec0fa,730579395.5204448
7fa11c05ed1c123c1a457b1f,621132164.1371179
a63c36f6e7e7ce7c7e7fe457,817281707.1322904
f9bca38d3e08176649504e74,654456711.6665289
3d389130627ca7bade643f47,741781006.6770383
70314b0bd995a4b03c771ae7,745108297.6342223
