property_id,price
62313cfe4272d263173e1ea9,832148512.8960663
b2c62bb0cf8d210dc4635653,688934102.4656266
5d2fd288d33283826210cb90,717499200.4269384
3454ab4ad567d2d22d990fec,811293814.0692844
58be66aeab226c35330d57d5,729309487.2520715
315ea6fbd6b3261cae7fb900,804479703.660413
6930d8e260fafaa5c317dc82,614691724.5679826
0fa99fd0e8cebb71a3bb0871,682453264.9873326
fba946e4ceea37176170835b,600285542.3804568
b53d4d8d0bd4a0ae84fbc22e,699361069.9093401
8bb1a2ecc997779d1addf12c,509635591.2456504
6dd97377cbc262b07ea2eb99,484070466.85775775
5c50853824c890a5a7f0cd70,602412384.4940937
4c3865a97f5877090e7a9649,645014468.7737988
a3cb2a035f98276076f2d848,787062357.7691169
40d04ff9c405cccfc82ed5a5,606996625.804353
22caf82aae904c79057fcb3b,703316083.1926444
eaf87358d89af17c3e004c21,684684650.3854111
9ab5ef2c5650c4bd05248990,711829129.1848917
d96e3063ce77ab1235e2ba26,598020065.326422
665d62a8019b27bf5ce6e6b4,749435661.9952837
56234f11aae98489ae00a8d3,625582396.0188798
76a5158e1a5c1f9fae8ee882,785088080.4661567
d974970034de145d469d09c5,626680246.0311714
7b5db1e4f4f47b4bf7c827ee,688616364.4038378
73ff6ce99ba5dd8cfab0faed,790225184.3606435
e1cecc8f17883ba6e2723826,753706985.0685093
857870b1412b84f0f19ed751,683579918.6003863
d89dff35fa1944191aa9ed98,623618458.6710701
86b89233e0176e034ae3cb7b,814261258.9319232
dd3d529f3745159d9e7746b2,658927440.9031194
af10ec1529a63d0bc10b056d,826263501.127832
a2645174e4e15c49331f576a,685598996.6344041
311dcf366691c44243b7b89c,825958719.0448395
4cbc74a93e33f7b4812e1a7c,779432081.5408335
6e0140e1d667cecd155c6e23,609717525.4393383
dba6308e2358f30b7ec33f59,822297242.3628466
761ba98d35074faee3594dbc,810894689.4888293
b961220d34be930fada80887,767466028.8443085
c9c3973bb37b5c688a7c0157,820053234.8467394
79a0bffec81b17d606a606f5,685598996.6344041
135f6f92c4ec95847e8840eb,787559273.3571143
05858b1e4445f56f22e1f4bb,677867795.2864884
623b7d96c0fa09e50148aa7b,664327676.1454562
e61e5d3288f02b904d3b1e38,684732933.5878953
0d173e7afc8f8babbef6ae97,726214619.9940937
7635a792e5002ab99ceef583,824994216.7663326
4da93e7126354a474d435a4a,714153103.4136951
a4c71322f79dbbbedab3191a,674978787.5362926
57ef53ecf8b709ddc05aceec,799993293.8845388
65c3e09ee6f1ef0500ca4316,675622671.4324845
74d0b6e87c2045f95fd493c4,676392168.0739945
4a3d0390e005fa5b4c9403f4,683417238.8509263
a3aac701ae444b6d91b7bb0f,635378168.5166311
4afa3a1b63c076123e7a5279,683250673.9080598
c97adfa6f5ad3e3db6b80edd,714517159.8811773
58cdc29143b85386c76bedbd,681476897.0799454
1f81176d8a0c61a7177c6c2b,689059698.5207719
1c2e69465c75fb3af2d57351,667070714.8924197
7a10ffd970cc822108ce7cf0,693832204.5613158
3bfccc757ef82ff2774f2db9,684428151.5049027
3c753ecb3a4f8ce43077a6c1,692211727.7413695
100e9e2623cb0fc52fb08813,867048931.8071401
90a269d52e47c1705f9b6cf0,725043774.8646076
34f4df9fce2ec05633d0cbd1,642471372.6302512
1e4fd826fc8693b17f6efc3b,784836155.7219216
efd9d848677015f13688453b,682305240.7108848
07cd866c871333283ecb2d23,656718644.5956966
76a307d6b36b8a51115e91b2,743924236.8603201
080969c751cb94822aeeb755,725677869.3476985
1e37fb708b70b6b5e8fb5cd2,786560533.0096856
4e47d2c8ccf9929ad9c84544,688623158.0097586
3c877a0fbe08cda958ff8f46,780482515.3361757
ae59a0d6441697841d86cfcb,668962346.0658714
2fdb80ee4f9a35663e92b3b2,833646578.6501628
3a513410a390c75fc14b0b3b,572260529.234865
0616401503f2ebc05af7ce4f,599998630.7377156
98b973c8597d5805f87dd074,797436455.4073188
7063abb555d919d5300af3aa,927584236.1630208
88c4b21ecffe12cb6c408a6c,816326977.6161458
75a4421cced1111492d00298,566311460.6359757
0482cd89d767b3b7de976c3a,733538124.0014669
bda9e5d8048acbbe5a9d49ea,701745715.9459155
2152ed6b2b2eaf16ec272cb6,620370636.7317293
9bf2e0c1bc82010e92da2540,628733117.580983
110af3c21ecdf156898c7c0d,625670213.8830003
2790ead3eba9370f00024472,724132254.4771969
9b06c7cebd33cd26cd6cc089,684162904.0835465
fbb89795386c14f5088fccdc,834911291.3658679
e8a3d9d6134ae8d631791e52,686552877.5450028
5c535b7d92e34c0fe4b66891,1078272236.1156626
d88544e4e85add30aa795ce6,556821776.0075194
01b78983d268b52137e5ac1b,719859979.9597346
25414034e50ca33fcdcda4cf,622008767.5730724
2212e0125cb7f75390020951,838863051.022799
a4d5ea1b907e98be72b5c49b,637076224.5276376
2df90c0a3e2b9138fe276a75,756439410.9660269
c520b7e8de3796450ce49a30,505654994.3736965
35114fa32397272437e67a54,728276058.487179
bb5726ac16b4ade709151159,579493815.689821
b4dc6733589bb35444b74c55,584734118.4566022
3b0b0bb06d95c5ea1aed2d95,624268185.657539
fb7bd85c05cd74d945d22de0,639242872.4119163
6396667677a878ff61e1b536,621421246.4427882
47b5804ba1a998c3e7544092,862557228.7088696
ad4d91ed26c1fd5702b94064,797253712.9359671
2b802261b8bd839aa0b04b16,819035055.8377615
0bf9fe130da23aea7142bb7a,812516637.7413684
90511f2411d4a37a7224b995,633012906.9698393
1355fdce5b97bb36da15734e,670632562.0268191
775a6affce535c5a19ea5f30,830642099.5627991
e36d70d72c2758d7fef242df,619202152.1903733
2fde05df6a3aa9f57385e6a7,691373369.6809313
5e0100ae728e347eedce5b14,685037715.6708878
a636ffa140f80412f003734d,869017396.0359457
74746d24b9bd86e23338bcd9,860585141.9937246
99c539fecb3bc233288ff905,608626307.8943728
44760087930212643641eeb4,681476897.0799454
2c5d940b5ef2276f1fac1ca5,691505597.1703856
b26f22f1fd5a991ecd1e07f8,682904241.0899247
1ffafa78622c45ea4127ce82,681421981.4100893
32a555016892e7a74d231545,721446247.4735959
8d06037db08d0754bb67da4f,875400421.4744341
80255211d99c72e343b32798,745470747.6424302
070062cd1c769f3be9255af1,681476897.0799454
0451f65828e628c2220df77f,822654399.3343903
d96f6225db81dbf3d1a0e9bd,706202794.2348864
b1527eec2e6709dc51e03f9e,683662746.5494444
5464fe43eded098294d634ba,633012906.9698393
ea37ad89fbe4159940586718,541889418.5849094
4057a676e7012fd37af9c3b1,688977872.4445025
51273a81121232e7f30cfd1e,548636690.7847856
3cfd9ba5c6993718c0c532ff,740942522.2464759
8567e677b30c410df80004c9,615924210.8894608
7a34bcd9f86f5036b526c3f4,790400313.3040779
3dda25226646e1e91f4c948d,790400313.3040779
a2529027db6b525e365e7be0,662621319.7457947
c6115d5e908e04e67915a581,793670983.6980001
8d0ae601094562744c8dba4f,390175746.0234084
55209683056fe2f9faef7fc8,688381398.9765847
e840095310907e82a159d683,790400313.3040779
278fcdbf16e3064ba42c6785,822180028.9287354
74af10afa02e7724eeeef108,690878626.6018136
b763f71e8a5bdeecf0f3f0e5,521822027.12012243
5472d536d1b6b731537bb67e,578182092.2643157
995ba6d1fd63d5160fb18e71,1231210064.631133
f424ca724e7df1c37ed78aa9,800111347.5787894
c2aa451b62293042b7244fff,602861398.2404733
d4ca9506161d3f4bb3ca57fa,560116631.1178814
799862427c1f335eadedf4e8,587406877.310015
1f3b3bd08063993c23586c93,577555139.7256662
817422f4c278ff27a22b05d7,758420299.1283957
db9798a3f9ac287754f3ae01,861000496.1286093
7ead45d1f505649429904307,726772122.7742287
ac7ab254166442188c6c5c25,883817213.8452502
67250a8950aebdbc67f7fbfa,605466936.4231349
641f4319c315cbb74872b8ac,698727186.7764666
710b0541a025b1b6a5a80c41,575314165.204428
a10f459124248ef30f290cad,747055525.3057848
1aac53220223d0d823e70d0f,729205759.6844904
9d0ae0c4dc11d8c6d94e545e,780313567.7548381
be685d2954b8c7337ec94942,646941294.5637236
e43151473292e4e98f121f63,579877130.5407157
e04fab3d74d14be3b8dd2c8c,642011251.7655722
c77509a6eb6665bb8eb07d95,834482761.0181675
9753470e033b35407a2eca2d,640666519.8496346
825f57ad0527d4abf41cffc9,662271565.5160915
0d8074979d302868c2534262,841139841.3415691
15a3e60c7a5d55243057d7df,579419494.1378587
6de06f867a28393a9e95c7d4,673401824.4807105
4d418d0079828e244dbaff5a,803925710.8925954
2de93fc191360ae22b0402dd,613436002.1591351
86792949f2e6a347208cbffd,750616318.8078905
6d8a0768adedcc1070d28390,670924411.9140918
459963742bbaadbd9db97723,758922767.6494677
235b10cad7233d579a966948,812985600.8643773
4443407341bec8b7b0af40b4,838940301.8712847
d7047492f4c53a0cdbde60e5,827536632.6593707
5541cbe23acd6ffd4aa0d939,647995694.8755789
1d0853f825cc0aec6f5544cb,827536632.6593707
f016623361c6ccc5163e79d5,690132256.3599442
d280fed64d1c23ac9d79ce20,690132256.3599442
7e86f11cd63ff6c8a3c12fe2,684582812.7954911
9d7f161ee660b1bcb54574b1,731758792.3736255
a0722c5527c6d3cd5cac9477,688191914.5889634
278a2cd98528eb1341a6b685,569377385.8846078
b755f88ff3907bbe2a417e07,866181439.7045523
2bb55b0a92d62454867bb158,789085607.8021523
960c9349b6ef9b747ebe5829,724304099.8699123
2c8352c418097f82a50d9bbf,819980188.2075278
47d7ba800f164f397fcafa9d,753548080.9810568
610061a0e67aea7d222f08cf,719208646.7105986
a33de2559b5f56d1b3cfce08,643759868.3855301
f020fef57e9069e4dea2d71f,710620130.8570524
883f095dd3f7e972d7dd3c2b,749148930.5614153
b0b784bfe2d3c1b3b1320613,754168153.0875857
1ea66dd4a72d93f5967be730,611204775.7724597
90b04117887941ac898a67a8,539787351.3623412
022357a3d48ea87d58ffb46e,695752470.1236546
292224fa68b0303a90063801,607050959.1654804
6cf924390dd3ed4454403887,502161390.7859995
555a293dbc104e00f182fe34,707280088.0142014
e13ef02a57d35f71a4fe6121,748238336.264034
c82929467d22589ec62c0475,548468335.0273074
18a74c9a49ad381aee5e02de,740403234.4483159
da40d46cb91d9e59fe12e6ba,603341199.2809881
6320f26d77fcd56675db6b97,680358928.8467667
3307731f3bc518012912f1b3,683468999.4093369
ba94572d1e050bb92522f112,718913709.3254571
6e0d6bcb01e99fc4959d3f7f,499819700.52701205
dc3cbbb2fa00043d02958219,629771338.999791
495aa774f4db66db6df30e93,709991566.040026
6ba298925ffad32daae55385,815788646.702843
8df5099d856c7f9de43990ab,873616857.0675479
93c5c5d9d1e99824178be9ff,683981997.170369
ffbce3ccf241890ec95104e4,736932349.7950307
2c03c38782e365e68b32d6bf,612319191.9347149
7734421098413f27fae86fef,807957903.6017735
2b50969f1faab80655bb9104,741830578.4583256
025a98586386211b1519f9be,553022688.4203656
6013b8c04f7b9fbc74ef1ec4,741552364.2424489
11075db1cf9899c8640e1b90,626653519.6319826
61ba09084039a467410aeadb,630477469.5707749
eb2880c2433c4b2500fd40ef,761871779.4332978
f7f8607535159c82dbfc6c14,679194808.5654439
35c7a7c0ace36f4b95423c4c,762238054.7597866
c71123c31d02408cdaa74daa,704737930.8824584
dd8aa138623604829d56ac2c,499819700.52701205
cb94eee5ecfc75d0fd5ba6e5,606441394.9994953
ae6bfb4eb4770f2266e3b961,564170759.2238656
573ea1962372999346590c0f,986144742.1179898
9f7204b4bb3ffb8591e3164d,738962151.9824113
a4410bebf9843297fe32d63c,748009000.260235
2afd9dd680803e3c12d5242b,805664496.5453007
a7618c242fd918ed894304b5,744930774.1768023
5ebc5cc2c1488f681cd119f2,873616857.0675479
cd53a991573ecb5c53f47986,620647110.314235
75ecbc0c0e8e76bb8d734f60,861614614.8716543
47c2934aaa5934c68dcb9e51,811154665.7252642
386ad1ba1cada9649f3415c0,814216453.085396
9ca0839c9c294674e86eb691,728255005.5259998
bdbaafd11259af6300321a89,761481422.1272967
2e41ceccc918145dbe7de0be,756431009.7936999
11df35a3fbcef34e47747e38,727090313.5037857
b0bcb64f2f2ba69cc712e0ae,614266166.173083
bce0a4447db2d54d36661011,619756335.3530464
ef7ba10407cd74590ea3fff3,923301091.8474904
a743dc3903eaf3576046ef3d,809021191.1442858
b3d072ebd7908688d908d350,659540482.4250463
a48abdedbe3d132276dbe403,637699764.8437407
c6b7e739125907c86a8997d3,813752854.8647295
813d9415d9abca46ad4d92f0,740025706.5535358
c631f8920a2fd1160f6b15cc,801141048.5028508
16194707d4e85fe332411bd4,815948579.1783679
31e241881acaceb02ef915d2,664539369.179407
a3f1214ea44063ad10956fca,814071603.4779131
ab086fddcb949e3dc0ed9b5d,698076916.5729936
ec4df02b32d90c019125d108,810444443.4682286
09eb808ca3859318d6328db8,671240853.2684674
f520fd12dd3ed32ba78d357b,807240781.8488299
0a2f7379cd1bed7d2d2d5a01,685505907.585347
30652905d3eacda34ff61a9e,595188723.4683132
0509650d34981639b9c64a22,644186655.1764059
77cd6b199ee485314bc74626,568740972.6371604
10c836c2e566dfe9edcf3d8e,696909576.7972306
e109ccb29c02c9b35b789c90,753147005.3227084
2d60a221b478264cab9816f7,888432136.5482727
d34c48ffe935cec3358b2247,676056543.6167216
9cbed1ed72b444c22d8c1614,694109756.6400216
735c3aff4c151dbc32f9a76b,684543278.1338547
a4b6ceedaf89cff74a292ab5,697467352.4069933
052957f95b6e7b41bc625009,829121666.5037628
33a61cda27fadacce0d1aa7b,677227388.746223
6c3bc8c58ce67b8bb9f5894f,749024905.7682498
1988513503246248b80c7f17,693653540.2892808
57c29184563b31f5f752c5c1,689274941.8543137
bc6a7d4ceee8bbff9ac5eda8,818899833.6033251
f1b7ae24195b4414e6d6a001,696240738.2467711
e7b3ec90b47c9e6009ca8a75,753147005.3227084
39b62c6fca161b80bc6726c4,854174229.0765859
55163359d7cd910861059389,1110007032.6894352
df35908d6ae2847dfc73cf9f,1123134812.1605012
ac822dd448e04e9f8dd1721d,645309687.8719625
7e86148f53beefced6e0f3e4,621861100.1913844
6eff15cd6372aeaab2e665d8,699205673.1471163
0a1af9bb571b90233856289a,636306086.5248758
b3cc5930a3cb26e35a45e09a,602100800.7136128
0c12f73305bc7d72bdbd9789,596868249.3763785
ac048209de77cae737d60545,726365608.5487086
9239fafbffc066dff0811302,641030943.6269289
8e0ba427ea909cb7943929b0,603121027.9470454
b3c99f30b16fa80cdb4f213c,603280960.4225856
d1dc16c82942902c668a5c9b,648166674.4572111
5cfc9e48ab90da0f4e98a7ae,764876158.2256399
9abad9f79352ed42d1a9f099,497920290.7245371
dedeafb60b4a39950e7a984d,497920290.7245371
74cca5cd08c4bbf5d0404d74,803450196.0959002
b6aa1cb0187c4a1715517fca,497920290.7245371
e22bad460ec1bc991f14bfbc,634070467.4848013
594d46a91315527995cbd807,754592593.4291264
2c0b4c8269cbe25a4e85e049,503754546.9976999
1014d3a98e886e1a7358e29f,758459499.9022295
73d6bb3d6ae08921a6117f5d,747814383.346758
de3b619a7c80549db6ab16af,611722762.2140236
da34d6cd832009e428d2b467,501949697.75206393
104722434c2deed04a901aa0,509390083.54713225
cee66eef685e4764b9553a02,790225184.3606435
58b40969f1b73182cb6d30db,790225184.3606435
964e9c3f87176e761484543e,855589645.3299534
19487167081a9b0dd09d7975,616714666.2138169
7d8e345c9b16d0fd69f848ea,816284200.5777727
7d4ba999100c8e694fd820cf,620032952.4544266
c6b157e7a6ca08d04ec4de4f,568483589.3727701
84ec2d5245cfa146dab05065,816032919.6865466
c844a386941b86a3d4c0312a,575314165.204428
0648aae13097ac649fe714b9,680858584.373082
34f220a8ee1f24bcc5790364,702984088.4508641
d12eda0ba04f846d73cd7acf,617900334.0902443
c12904320223ddd043f39c63,566311460.6359757
8bce0097d22b34a804b502bb,766089210.6779253
ec1171cac1eee089be6f427d,770211310.232384
5d85d77a06d0f0324d15d162,625670213.8830003
0349908483ce628a0a5fc164,671273999.843642
d74da3bb780515b1273d741c,834911291.3658679
64cb8fc8412c9247a5c243ce,686552877.5450028
3a53919313bd750f2b1af906,686348753.5530455
91d265ffaa6b407e9747b15b,831852479.3539215
1db1d1b76e09197dd915a8f1,743681589.8060807
6645a3080e5d10779672d139,666113678.8703907
3ff6e77706eae698f86eec29,797160775.2277768
4670d21fa84e40184f03d5de,620278081.654911
ee8bad3fdc93f7fb79c9cbd8,637853798.9380187
b624f0438025478c9f66fec2,871353913.8873217
37dba4927e327d3a4a0c1d36,752986497.3305638
8d16b1bdea35630a3b09b192,762694652.0780351
d54a4c353cebf18d452be515,550000993.9831637
c402811ade75f5e3dee73ac3,673650631.0704273
dd926903e87d691a0f15dba3,659267445.4532917
cb01687abe09df6838e1b224,811055083.2207309
6ad3e1a47d1055b55d14e091,637776424.0917876
b8d50a94e8166e471fd8282b,669388546.9664905
a77d82703468f2f9e8f2ea0e,808816388.48976
5d2be469f69f31090769efe3,888287685.6680377
c4e8559ee733a551649a5dcf,1105157096.181694
5996fc90f923d6e8527097ae,674679895.7691374
32d5772adbcc785ecbc2c55f,582718895.2383134
5f088237d263c37e78264bba,618649461.2588329
799afa0396b9f268f239db51,506343627.8629543
bd23b1463f0936d2ced5fc67,781502676.6788964
8f35a5d800d98481d7a8b6a4,695196778.832738
371b5ecf08973fc6e6849d14,794812040.0470405
fa70a55dd0e2053a1b566de1,506148252.4118753
584364cece0bc4d17f0e7fac,682793789.8833257
cd968f8973a267790a38f2f2,684638182.4290245
c46b122728ef4c9ae8be444f,646016716.1285673
4056182cbd8c12cd87ad9e84,601341511.5974056
6ac747618b6ca674e86cd275,759825041.8239642
afb02897c700dbac941ba8b1,646369781.414044
198cd3f4e9be65b83f01ceea,811744737.6394736
c92bdf97d7f0a9a12c024406,632240672.6411935
e00e5934d1941490834c3145,612444877.6423135
5b139fdb19ff722a846d71f0,821721062.8413779
8b554961129384797391d1ae,815454497.5239506
854e27be18fb8f24fd433eb7,799939719.9395834
241d9f8599ce6cadac1d6609,654769554.2838374
b85b37ae83ef95baa03752f9,806403509.7530295
5b3ba9e56e24e08e1f81e220,668666395.1497626
58c6518f9d2d0526d31e7566,523413994.48163235
38a1e2050dcab9b4c70c5e83,584477240.218328
da94e4a5fdebe3ae7bb1adcc,600648342.1111751
49fb2771ea6c1e8950cc9a57,656574030.0943571
f2b67c40a560af8729bc6072,733591029.2657156
13fc2dd1cd32d9cfa457a5b1,777105012.667781
b6ebc3b8408793f5058cbb90,710746853.2376524
75ce506dcb994b10497e6816,830964865.121965
6dbfb281abaa9a6956c080d7,634506644.7142092
af67a68803a18663e4b03eb1,667377312.2215097
a9c212f77a048ddc33ecebba,580069028.6358835
df89fa06e32e90b0b6c2014e,749837017.9803702
f20a7f264a8285a75dacdc1d,664954095.163766
61a363a73f3c93aa1775c4ff,739057056.2775656
d8c1f7303b205fbaba2890b9,669205211.288923
70962daad7cd15ee8af564fa,845891909.110476
087caf4bce7b0a3fe3c47dc6,549865105.4125162
5d2200b04fde91f830478aa4,676171020.8762962
821eabfeef3dcc622fbcbfc4,681735211.2065513
3d722d960b860b4bee79ae2f,579224209.553816
4d3d887d2236c2f897f3bbd4,580325527.5163766
7fcbcd9e274b75a157cf5d5e,744959565.1275107
88ea2d2d7cb6d641df3ad76d,696711863.5624863
c06088db17767866b7f4ba7d,602435871.8137447
e4a9626b1107b9397d0067aa,833942612.1923076
82abb1fb693f34877bf1327e,604216281.1092159
3279efb86571efde18eeebef,566670724.2917694
afca7b219d52b22522abd00c,760144371.4839861
7712f963ee37e91abb7342e7,699737571.0488669
2a2f455525c8e0bd709db91a,802929586.0244267
833ded72a8cc9c0d606a7a74,801326865.2513707
f3bf0be37be6292ba0a8736b,692567545.3200883
c06c8b6425e3a7c2d7481e42,705170489.7102282
27d4f17375f76219b446c092,701657954.32177
9b7de95ec90da0dc8cff7011,551114807.3692874
8fdc9f203c3de5d486de7ba0,715858139.6902933
ebf2d540aff82f1aadf95f9b,756236760.6458514
51c48d17e774d6cd84f4c355,758162019.5487902
5c1d1ee26cbde5b766cb4ca1,685505907.585347
2d26b8360f1da9a677670fcd,823249562.9072944
ce1b06502cb0c5d9846cff9a,629068360.1851021
3186cd0a3125adf3b25587aa,771495039.3497101
f839de5370a225ff993f5b2e,655053696.1025007
2900dcf3f944a7fcb33aff36,771690391.018699
3f54091296f773f5a1bb240b,728559787.6089923
499f6f4997474415f0bd596f,692776486.060797
110539d2ac34e5180e3fd95b,666385000.4978251
dccbc668caff517f649cadbb,867513881.3448321
823c9c7abf2d00140766a2bb,683468999.4093369
94af5eccfe170cbe7d428184,626070681.8651863
dd21457e18f07d7a927c0104,705596626.4919512
5219cb469fff40cd9606bad9,557996215.5094324
5a83bd697db5076016c0671e,559872869.1176889
2a1edfd6cf74573521ed74a1,445745922.3349922
40aad45bb7a980c9c5e1884e,798650290.3827382
a315b497dd8e80464bf0480b,813885907.6338016
7095d576a0b963eb340d8fdf,788882180.858843
9d6288cfead77d622f5f5b95,991483915.6349108
4caf356c110a50c6c94f3eab,667619769.9591159
23101b0002252f3d4b3e1d5e,820214811.2106555
8d1f7b0cfde7e496e7bfe972,675479753.7833817
28e572584fea1555e2a517ed,631083910.5898428
6666ab486afcbc162fb560c6,681000476.3283738
b0978c973ec3291e950185c1,682437462.9111222
d6cfd3ddca2a59f0b6999d77,681976288.6570176
a77f5c03a98636d90f50e11a,666240745.0739688
e6387696767d20cfa4918ca9,861569862.2207509
1dc0fe5bcea9d08874871326,501278508.14887786
ccdf0abddccb1a670f31c2f2,869103572.0440203
3ba769d65f02217656e0f5b5,807566303.3903005
628b3b56449724e7d945351b,705940239.6238312
b47713520859d58efa95bb06,684255993.1326035
e6c6625db90e519f9dcf1b23,607931522.7144037
3e1a1b2a518d3ca2fe3950b4,810416632.6956408
24849579dc9ba7fef1b24396,766182299.7269824
6103571d9525ded3c09668c6,554784931.656297
a678e89692df9b14da9f19b2,562674169.5718973
47bed52dee0d311ae0016b08,612956977.335865
36c0d26b83e575a500a6c30c,743470679.9114672
34447730b60ad12f4775894d,721407364.306319
aec1778ae3b5e60cac280b79,632327750.8365386
d95f38f5d1293c74ac52e823,721407364.306319
5dedb7b64b6ad0b514de2bfb,795769034.4956486
60c71a98253b5550d773a529,861569862.2207509
099ee1a7c91105ef46b5e7e8,652632936.5202711
b56533bb19eefcb244e69470,668391211.4604434
62f46b8989bee43db86ff589,694300929.4999774
4d485ae48974213b1594c905,818664923.4906098
c627c6287efaeb6fd9049312,682236915.0985857
976945e68af6a66f6fb0850d,769025996.5649811
93e443a5b3864d52765e6484,812661756.5496447
6ef9ce7a53ba3bd892e21f1b,809495653.9793063
6f3041147f930cd6cd4fae05,691554276.5941088
3917b95a3d05a5e58c117f68,747942095.0666324
d61ccfd4239026feb484cc93,336263360.5403853
b443781523fa0b5be4ad7739,626046744.9815415
6f0fcd78c473e4e04fd411c8,799567836.157685
7f134c92e20aa9c6f084edc1,808447991.4603231
75075631f0fd84fb0ff49417,808176163.9229052
eae4243c274735d616c6b9bb,684143135.728917
25d233d2779009affadf5e91,629749234.3723885
1990717d8c7aa8e732bb1165,683348615.686007
71b99de83d83dd970b00f07f,682477257.0737199
243ab5db6e47f3536d04d312,623417871.7128884
61cb98125f43429f7f93c898,820378059.3395773
6ed772640e5a311cbfd17c31,551325001.9397837
d9f0b4c92bdc9476f50638ed,729619061.9889948
796eb5ae3ca5b63c9fbb240a,852860016.5254937
e6f3eee9f5048005f24f0943,798596716.4377829
291ff191bb029742387a72a3,995479470.5214617
829bde7f8716daf76f65ffab,779891426.9670407
110a2f124bad0f9381edce7d,885292060.4905932
76b719681617ff7f28d33df3,723084494.9293506
eaa6d58e226904e9993b3493,619581243.7601635
af3e3a83257eb507b96b2a1f,724222181.543485
43969367322e86c68b51c2fa,640499671.0931325
50fe589dea73e764b7735938,716675919.5343027
13c9960a03a1c446aa5515cd,798376294.4205037
e7834f52ebad3d3cd00d069b,803579305.1668065
fae37ecd6046e53ea121b1c6,813815104.5973895
8a0d2f8860a90322d6c3b61f,753382072.6258624
008c7a02d158f3b17ee8e015,681252696.8793309
3ea6e8da2cb0bf83872dfd8c,560422294.0207169
9b184e58842bcb14dd42103b,752870191.202727
43eeb2567c61bfbb059fcd4e,677832157.7862443
ac7f6087e19c2d3502368fac,709670035.0864745
73494d52196ef9838b1be34a,640539805.9416198
112d996c4c0662bd13af3ea0,663974633.5076662
8c3a02c9ca043cf0f322ba84,749967219.9802538
a757ba01a02acbdee50462b6,665346424.8699926
64e3401f22d18b573ff0504a,768447218.519754
acd7394afcee30e084844c63,816079462.2557055
35255f80583ffbd504250554,810087721.0635806
370a0d0da794efd58cab251d,681168959.8855226
cdb5f8327360c750469cee74,664539369.179407
dbffe8f46b3d9da2e57c97fc,668799685.8739917
25b1ada57fd1e5c88d939c71,632774047.0671128
05f79195e285c126125d258c,610883946.2096512
62c017eac96743cfbb61e86b,624139076.6368904
3ca7f183cc0b303e5d455309,940145530.6989871
a3dbd504524f980ac5325150,618401986.4602463
5703df84eef7ca9bec5bde45,874039920.8909228
513aa9c91c245ee4be31507c,636563482.184034
d41d07d1aa700278cb81ff30,855287080.3744121
207e39d9cc4402edd48864d5,810741671.5474416
7134b03f54b10f282ac34fcd,811402416.0649096
6d860c215908949c4ba1c536,679450030.2350148
f35f884365b1bf6fb303d7b5,698501155.9613574
4f480aae78aa068901ee9468,697288334.3410723
39a12600317b58457f68b5b8,510864727.25414824
5f0c7a6b4f46203648a0bacc,700541286.2821276
d01f6c0b2b338289e9fe3768,503206207.74958587
613ad83abcebf6598f0079ab,813248650.0591604
effc32659ff9bf30faffb3db,806282853.666703
73fbb3e6b22b957ba6b7557c,752824675.3740221
6c8c5e22025ca4f450a428c3,754806974.9256518
d6e333e793f75c2ab34fb127,571574709.5121896
b82e52830b51e823ac7187fe,728618422.7630134
35ed4187f732a1ea68dce712,675091651.3226154
0c5067ff99e15fcf99792cbf,675091651.3226154
0ad01fb039a198262ec59b72,632761762.4905595
906014f0ee3f3f4f0576d4da,733588714.9900794
13477d8ef90576ca84258984,732128886.0898414
3083a7ab1deb092f7aca6a54,769519669.732445
a92ae34df90cbf8af7695ed0,859348111.4911205
82d22ca21e31222068e1ecba,814498785.554146
11727589f7c66554e9114407,814801473.1617205
9982169d6f3e9ca61dacfed5,825531510.813988
2de0ad9bf15232d6056285fe,821615027.4261401
eb6e6060b78676d13d6bda48,830082257.6746752
6f37300b1fefaaf746f53907,801120617.7117411
7698775967b96e3e7bf66e6c,823961114.8516314
863e5cf88a808b8ca96907ff,824845371.6518023
77b5c9a5f534a5b80cc16d09,829709431.5493548
ade0c9cf1f9106e342c69bd1,824927547.6797106
6fb45859693c703fd9c812c8,630132889.2219063
45badd183bb1a4c630174f3a,625966727.3543984
f66bad2cd4b09ac29f540f63,814396066.780968
fa3017d74586eb4c3b5b7db9,812849887.4084603
f09bb33b65b5ebb8fffc3a21,694056264.6548966
600dc823c42aa64f60fc3ab9,713275862.1680969
c1d9119fa7ae7d44362f18ce,722903328.9142431
a1305fd943ae63715529209e,690858153.237935
8d81b4681ad0055c274e7da4,713414640.8317169
cbb10e7618b1385cf922e815,694054729.0567216
b09111ea69c4be8ae120ddc3,825697119.2244494
099f07f9ec4ff6d835337f86,636464251.8814064
c70f6bd5ca138bacfdf8b5cf,689192274.5827378
a6c86ab7381f6c43fdd61a01,625719651.1194435
58c2b87098ad454b1fadb13a,821351881.9569489
6afff7782d129021eebee968,668991190.7548007
ad92f3ea52673dee0a56902a,728807133.8966311
3e040e87b89a043564f0d0a2,881653387.1509936
49d020d2056717c2108b0927,773388564.8049072
a4ca465294c114b1065bfead,876826534.9443743
ca9520c7b8432b0521b2e8dc,749228274.4803731
4d20f253940a4492b4f6a9f0,571034375.8155869
09b61cf8ff3ff09ac892d073,753142158.3568075
86e81141e429bd81d7f0e73d,629478782.8136185
